,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,aux_1,counter_aux_1,aux_2,counter_aux_2,aux_3,counter_aux_3,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1,CF_Label_2,CF_FN_2,CF_Label_3,CF_FN_3,CF_Label_4,CF_FN_4,CF_Label_5,CF_FN_5
1371,68 79 113,78,83 41 113,104,109,87,14,34,11,102,42,147,124,-11,42,5,var_0 counter_var_1 +,83,counter_var_0 var_1 +,72,aux_0 counter_aux_1 *,105,counter_aux_0 aux_1 *,72,aux_2 counter_aux_3 *,105,counter_aux_2 aux_3 *
1372,109 29 113,79,112 83 113,16,1,63,4,25,82,80,29,138,195,80,29,20,var_0 counter_var_1 +,64,counter_var_0 var_1 +,47,aux_0 counter_aux_1 *,6,counter_aux_0 aux_1 *,47,aux_2 counter_aux_3 *,6,counter_aux_2 aux_3 *
1373,31 21 113,68,100 30 113,57,56,11,4,52,17,10,70,52,130,10,70,61,var_0 counter_var_1 +,67,counter_var_0 var_1 +,24,aux_0 counter_aux_1 *,57,counter_aux_0 aux_1 *,24,aux_2 counter_aux_3 *,57,counter_aux_2 aux_3 *
1374,18 0 113,98,14 15 113,98,83,0,1,18,29,18,112,18,29,18,-1,99,var_0 counter_var_1 +,83,counter_var_0 var_1 +,95,aux_0 counter_aux_1 *,70,counter_aux_0 aux_1 *,95,aux_2 counter_aux_3 *,70,counter_aux_2 aux_3 *
1375,106 79 113,23,35 103 113,49,95,87,13,72,25,27,45,185,138,27,-68,62,var_0 counter_var_1 +,69,counter_var_0 var_1 +,76,aux_0 counter_aux_1 *,110,counter_aux_0 aux_1 *,76,aux_2 counter_aux_3 *,110,counter_aux_2 aux_3 *
1376,36 15 113,54,91 18 113,53,32,1,15,51,109,21,73,51,109,21,73,68,var_0 counter_var_1 +,33,counter_var_0 var_1 +,107,aux_0 counter_aux_1 *,29,counter_aux_0 aux_1 *,107,aux_2 counter_aux_3 *,29,counter_aux_2 aux_3 *
1377,13 0 113,56,37 94 113,56,13,0,91,13,18,13,56,13,131,13,-57,34,var_0 counter_var_1 +,13,counter_var_0 var_1 +,50,aux_0 counter_aux_1 *,8,counter_aux_0 aux_1 *,50,aux_2 counter_aux_3 *,8,counter_aux_2 aux_3 *
1378,88 31 113,3,111 83 113,60,4,56,4,6,81,57,28,119,194,57,28,64,var_0 counter_var_1 +,60,counter_var_0 var_1 +,55,aux_0 counter_aux_1 *,97,counter_aux_0 aux_1 *,55,aux_2 counter_aux_3 *,97,counter_aux_2 aux_3 *
1379,28 35 113,11,41 69 113,106,99,18,98,63,110,106,85,63,110,-7,-28,91,var_0 counter_var_1 +,4,counter_var_0 var_1 +,44,aux_0 counter_aux_1 *,21,counter_aux_0 aux_1 *,44,aux_2 counter_aux_3 *,21,counter_aux_2 aux_3 *
1380,44 100 113,72,6 14 113,15,36,57,30,31,20,57,105,144,20,-56,-8,45,var_0 counter_var_1 +,93,counter_var_0 var_1 +,91,aux_0 counter_aux_1 *,10,counter_aux_0 aux_1 *,91,aux_2 counter_aux_3 *,10,counter_aux_2 aux_3 *
1381,14 86 113,32,46 105 113,83,82,62,49,100,38,41,54,100,151,-72,-59,19,var_0 counter_var_1 +,31,counter_var_0 var_1 +,89,aux_0 counter_aux_1 *,89,counter_aux_0 aux_1 *,89,aux_2 counter_aux_3 *,89,counter_aux_2 aux_3 *
1382,48 99 113,74,41 70 113,44,99,30,72,34,111,62,84,147,111,-51,-29,3,var_0 counter_var_1 +,16,counter_var_0 var_1 +,31,aux_0 counter_aux_1 *,102,counter_aux_0 aux_1 *,31,aux_2 counter_aux_3 *,102,counter_aux_2 aux_3 *
1383,31 54 113,79,52 111 113,57,105,22,109,85,50,90,54,85,163,-23,-59,53,var_0 counter_var_1 +,14,counter_var_0 var_1 +,70,aux_0 counter_aux_1 *,93,counter_aux_0 aux_1 *,70,aux_2 counter_aux_3 *,93,counter_aux_2 aux_3 *
1384,79 50 113,12,24 74 113,26,11,99,61,16,98,29,63,129,98,29,-50,87,var_0 counter_var_1 +,110,counter_var_0 var_1 +,104,aux_0 counter_aux_1 *,17,counter_aux_0 aux_1 *,104,aux_2 counter_aux_3 *,17,counter_aux_2 aux_3 *
1385,31 104 113,89,1 69 113,57,1,32,98,22,70,40,45,135,70,-73,-68,42,var_0 counter_var_1 +,33,counter_var_0 var_1 +,86,aux_0 counter_aux_1 *,88,counter_aux_0 aux_1 *,86,aux_2 counter_aux_3 *,88,counter_aux_2 aux_3 *
1386,106 94 113,27,25 37 113,49,60,91,100,87,62,12,101,200,62,12,-12,36,var_0 counter_var_1 +,38,counter_var_0 var_1 +,86,aux_0 counter_aux_1 *,66,counter_aux_0 aux_1 *,86,aux_2 counter_aux_3 *,66,counter_aux_2 aux_3 *
1387,83 15 113,110,98 85 113,109,112,1,7,98,70,68,13,98,183,68,13,3,var_0 counter_var_1 +,0,counter_var_0 var_1 +,31,aux_0 counter_aux_1 *,14,counter_aux_0 aux_1 *,31,aux_2 counter_aux_3 *,14,counter_aux_2 aux_3 *
1388,12 61 113,39,54 23 113,31,91,8,36,73,77,64,31,73,77,-49,31,67,var_0 counter_var_1 +,99,counter_var_0 var_1 +,3,aux_0 counter_aux_1 *,69,counter_aux_0 aux_1 *,3,aux_2 counter_aux_3 *,69,counter_aux_2 aux_3 *
1389,71 34 113,43,82 49 113,69,57,87,85,105,18,37,33,105,131,37,33,41,var_0 counter_var_1 +,31,counter_var_0 var_1 +,75,aux_0 counter_aux_1 *,101,counter_aux_0 aux_1 *,75,aux_2 counter_aux_3 *,101,counter_aux_2 aux_3 *
1390,41 23 113,22,87 100 113,99,111,36,57,64,74,18,100,64,187,18,-13,43,var_0 counter_var_1 +,34,counter_var_0 var_1 +,72,aux_0 counter_aux_1 *,89,counter_aux_0 aux_1 *,72,aux_2 counter_aux_3 *,89,counter_aux_2 aux_3 *
1391,82 65 113,13,35 81 113,57,95,69,106,34,3,17,67,147,116,17,-46,50,var_0 counter_var_1 +,51,counter_var_0 var_1 +,18,aux_0 counter_aux_1 *,51,counter_aux_0 aux_1 *,18,aux_2 counter_aux_3 *,51,counter_aux_2 aux_3 *
1392,79 66 113,77,85 107 113,26,106,51,77,32,79,13,91,145,192,13,-22,103,var_0 counter_var_1 +,44,counter_var_0 var_1 +,87,aux_0 counter_aux_1 *,10,counter_aux_0 aux_1 *,87,aux_2 counter_aux_3 *,10,counter_aux_2 aux_3 *
1393,15 83 113,3,77 22 113,112,53,4,81,98,99,45,55,98,99,-68,55,80,var_0 counter_var_1 +,57,counter_var_0 var_1 +,79,aux_0 counter_aux_1 *,48,counter_aux_0 aux_1 *,79,aux_2 counter_aux_3 *,48,counter_aux_2 aux_3 *
1394,41 69 113,84,88 107 113,99,60,98,77,110,82,85,94,110,195,-28,-19,63,var_0 counter_var_1 +,45,counter_var_0 var_1 +,57,aux_0 counter_aux_1 *,77,counter_aux_0 aux_1 *,57,aux_2 counter_aux_3 *,77,counter_aux_2 aux_3 *
1395,98 45 113,8,93 49 113,112,61,9,85,30,29,53,44,143,142,53,44,84,var_0 counter_var_1 +,70,counter_var_0 var_1 +,77,aux_0 counter_aux_1 *,68,counter_aux_0 aux_1 *,77,aux_2 counter_aux_3 *,68,counter_aux_2 aux_3 *
1396,24 100 113,68,43 52 113,11,41,57,8,11,95,37,104,124,95,-76,-9,19,var_0 counter_var_1 +,98,counter_var_0 var_1 +,14,aux_0 counter_aux_1 *,12,counter_aux_0 aux_1 *,14,aux_2 counter_aux_3 *,12,counter_aux_2 aux_3 *
1397,89 76 113,111,45 55 113,11,104,100,26,52,100,13,103,165,100,13,-10,37,var_0 counter_var_1 +,91,counter_var_0 var_1 +,45,aux_0 counter_aux_1 *,57,counter_aux_0 aux_1 *,45,aux_2 counter_aux_3 *,57,counter_aux_2 aux_3 *
1398,104 59 113,103,59 49 113,81,91,22,85,50,108,45,10,163,108,45,10,53,var_0 counter_var_1 +,0,counter_var_0 var_1 +,48,aux_0 counter_aux_1 *,1,counter_aux_0 aux_1 *,48,aux_2 counter_aux_3 *,1,counter_aux_2 aux_3 *
1399,101 40 113,13,18 37 113,31,98,95,100,28,55,61,94,141,55,61,-19,18,var_0 counter_var_1 +,80,counter_var_0 var_1 +,33,aux_0 counter_aux_1 *,78,counter_aux_0 aux_1 *,33,aux_2 counter_aux_3 *,78,counter_aux_2 aux_3 *
1400,44 92 113,26,70 89 113,15,41,11,102,23,46,65,94,136,159,-48,-19,4,var_0 counter_var_1 +,52,counter_var_0 var_1 +,15,aux_0 counter_aux_1 *,52,counter_aux_0 aux_1 *,15,aux_2 counter_aux_3 *,52,counter_aux_2 aux_3 *
1401,86 45 113,60,60 98 113,51,97,9,1,18,45,41,75,131,158,41,-38,52,var_0 counter_var_1 +,106,counter_var_0 var_1 +,107,aux_0 counter_aux_1 *,37,counter_aux_0 aux_1 *,107,aux_2 counter_aux_3 *,37,counter_aux_2 aux_3 *
1402,105 74 113,12,31 13 113,64,57,61,57,66,44,31,18,179,44,31,18,8,var_0 counter_var_1 +,5,counter_var_0 var_1 +,58,aux_0 counter_aux_1 *,8,counter_aux_0 aux_1 *,58,aux_2 counter_aux_3 *,8,counter_aux_2 aux_3 *
1403,83 53 113,12,22 93 113,109,32,16,52,23,2,30,42,136,115,30,-71,48,var_0 counter_var_1 +,48,counter_var_0 var_1 +,62,aux_0 counter_aux_1 *,60,counter_aux_0 aux_1 *,62,aux_2 counter_aux_3 *,60,counter_aux_2 aux_3 *
1404,70 20 113,93,46 52 113,41,82,52,8,90,98,50,107,90,98,50,-6,49,var_0 counter_var_1 +,21,counter_var_0 var_1 +,25,aux_0 counter_aux_1 *,41,counter_aux_0 aux_1 *,25,aux_2 counter_aux_3 *,41,counter_aux_2 aux_3 *
1405,56 15 113,86,52 78 113,85,105,1,18,71,17,41,87,71,130,41,-26,103,var_0 counter_var_1 +,106,counter_var_0 var_1 +,75,aux_0 counter_aux_1 *,19,counter_aux_0 aux_1 *,75,aux_2 counter_aux_3 *,19,counter_aux_2 aux_3 *
1406,8 19 113,42,80 79 113,64,72,91,87,27,46,102,1,27,159,-11,1,38,var_0 counter_var_1 +,50,counter_var_0 var_1 +,27,aux_0 counter_aux_1 *,59,counter_aux_0 aux_1 *,27,aux_2 counter_aux_3 *,59,counter_aux_2 aux_3 *
1407,16 19 113,8,94 68 113,30,22,91,9,35,49,110,26,35,162,-3,26,39,var_0 counter_var_1 +,0,counter_var_0 var_1 +,6,aux_0 counter_aux_1 *,79,counter_aux_0 aux_1 *,6,aux_2 counter_aux_3 *,79,counter_aux_2 aux_3 *
1408,78 112 113,94,77 108 113,95,53,112,88,77,72,79,82,190,185,-34,-31,70,var_0 counter_var_1 +,52,counter_var_0 var_1 +,99,aux_0 counter_aux_1 *,38,counter_aux_0 aux_1 *,99,aux_2 counter_aux_3 *,38,counter_aux_2 aux_3 *
1409,30 105 113,45,50 62 113,109,14,49,111,22,112,38,101,135,112,-75,-12,107,var_0 counter_var_1 +,63,counter_var_0 var_1 +,75,aux_0 counter_aux_1 *,75,counter_aux_0 aux_1 *,75,aux_2 counter_aux_3 *,75,counter_aux_2 aux_3 *
1410,89 64 113,96,98 73 113,11,112,85,95,40,58,25,25,153,171,25,25,106,var_0 counter_var_1 +,84,counter_var_0 var_1 +,96,aux_0 counter_aux_1 *,94,counter_aux_0 aux_1 *,96,aux_2 counter_aux_3 *,94,counter_aux_2 aux_3 *
1411,63 51 113,12,58 111 113,14,87,111,109,1,56,12,60,114,169,12,-53,10,var_0 counter_var_1 +,85,counter_var_0 var_1 +,60,aux_0 counter_aux_1 *,107,counter_aux_0 aux_1 *,60,aux_2 counter_aux_3 *,107,counter_aux_2 aux_3 *
1412,81 56 113,35,52 17 113,7,105,28,50,24,69,25,35,137,69,25,35,57,var_0 counter_var_1 +,20,counter_var_0 var_1 +,49,aux_0 counter_aux_1 *,30,counter_aux_0 aux_1 *,49,aux_2 counter_aux_3 *,30,counter_aux_2 aux_3 *
1413,7 107 113,13,41 76 113,49,99,77,100,1,4,13,78,114,117,-100,-35,36,var_0 counter_var_1 +,63,counter_var_0 var_1 +,78,aux_0 counter_aux_1 *,52,counter_aux_0 aux_1 *,78,aux_2 counter_aux_3 *,52,counter_aux_2 aux_3 *
1414,32 108 113,95,12 83 113,7,31,88,4,27,95,37,42,140,95,-76,-71,11,var_0 counter_var_1 +,6,counter_var_0 var_1 +,4,aux_0 counter_aux_1 *,12,counter_aux_0 aux_1 *,4,aux_2 counter_aux_3 *,12,counter_aux_2 aux_3 *
1415,23 66 113,15,38 38 113,77,88,51,25,89,76,70,0,89,76,-43,0,102,var_0 counter_var_1 +,26,counter_var_0 var_1 +,0,aux_0 counter_aux_1 *,9,counter_aux_0 aux_1 *,0,aux_2 counter_aux_3 *,9,counter_aux_2 aux_3 *
1416,19 99 113,52,11 54 113,22,8,30,22,5,65,33,70,118,65,-80,-43,44,var_0 counter_var_1 +,38,counter_var_0 var_1 +,11,aux_0 counter_aux_1 *,111,counter_aux_0 aux_1 *,11,aux_2 counter_aux_3 *,111,counter_aux_2 aux_3 *
1417,109 105 113,65,103 66 113,16,100,49,51,101,56,4,37,214,169,4,37,67,var_0 counter_var_1 +,36,counter_var_0 var_1 +,8,aux_0 counter_aux_1 *,111,counter_aux_0 aux_1 *,8,aux_2 counter_aux_3 *,111,counter_aux_2 aux_3 *
1418,56 1 113,84,107 75 113,85,36,112,25,57,69,55,32,57,182,55,32,110,var_0 counter_var_1 +,35,counter_var_0 var_1 +,16,aux_0 counter_aux_1 *,66,counter_aux_0 aux_1 *,16,aux_2 counter_aux_3 *,66,counter_aux_2 aux_3 *
1419,77 45 113,62,98 3 113,53,112,9,104,9,101,32,95,122,101,32,95,44,var_0 counter_var_1 +,8,counter_var_0 var_1 +,64,aux_0 counter_aux_1 *,68,counter_aux_0 aux_1 *,64,aux_2 counter_aux_3 *,68,counter_aux_2 aux_3 *
1420,44 16 113,98,73 83 113,15,18,83,4,60,43,28,103,60,156,28,-10,19,var_0 counter_var_1 +,101,counter_var_0 var_1 +,78,aux_0 counter_aux_1 *,74,counter_aux_0 aux_1 *,78,aux_2 counter_aux_3 *,74,counter_aux_2 aux_3 *
1421,66 77 113,9,48 105 113,62,44,60,49,30,40,102,56,143,153,-11,-57,111,var_0 counter_var_1 +,104,counter_var_0 var_1 +,98,aux_0 counter_aux_1 *,12,counter_aux_0 aux_1 *,98,aux_2 counter_aux_3 *,12,counter_aux_2 aux_3 *
1422,47 77 113,9,95 60 113,62,98,60,16,11,42,83,35,124,155,-30,35,78,var_0 counter_var_1 +,45,counter_var_0 var_1 +,46,aux_0 counter_aux_1 *,96,counter_aux_0 aux_1 *,46,aux_2 counter_aux_3 *,96,counter_aux_2 aux_3 *
1423,32 74 113,68,58 64 113,7,87,61,85,106,9,71,107,106,122,-42,-6,92,var_0 counter_var_1 +,35,counter_var_0 var_1 +,42,aux_0 counter_aux_1 *,74,counter_aux_0 aux_1 *,42,aux_2 counter_aux_3 *,74,counter_aux_2 aux_3 *
1424,3 52 113,17,64 22 113,9,28,8,81,55,86,64,42,55,86,-49,42,90,var_0 counter_var_1 +,36,counter_var_0 var_1 +,50,aux_0 counter_aux_1 *,80,counter_aux_0 aux_1 *,50,aux_2 counter_aux_3 *,80,counter_aux_2 aux_3 *
1425,5 12 113,107,11 23 113,25,8,82,36,17,34,106,101,17,34,-7,-12,61,var_0 counter_var_1 +,90,counter_var_0 var_1 +,22,aux_0 counter_aux_1 *,101,counter_aux_0 aux_1 *,22,aux_2 counter_aux_3 *,101,counter_aux_2 aux_3 *
1426,77 98 113,54,11 82 113,53,8,1,56,62,93,92,42,175,93,-21,-71,109,var_0 counter_var_1 +,9,counter_var_0 var_1 +,5,aux_0 counter_aux_1 *,81,counter_aux_0 aux_1 *,5,aux_2 counter_aux_3 *,81,counter_aux_2 aux_3 *
1427,27 68 113,60,71 15 113,51,69,9,1,95,86,72,56,95,86,-41,56,52,var_0 counter_var_1 +,78,counter_var_0 var_1 +,9,aux_0 counter_aux_1 *,90,counter_aux_0 aux_1 *,9,aux_2 counter_aux_3 *,90,counter_aux_2 aux_3 *
1428,91 81 113,25,96 37 113,32,63,106,100,59,20,10,59,172,133,10,59,19,var_0 counter_var_1 +,56,counter_var_0 var_1 +,91,aux_0 counter_aux_1 *,87,counter_aux_0 aux_1 *,91,aux_2 counter_aux_3 *,87,counter_aux_2 aux_3 *
1429,44 73 113,110,22 72 113,15,32,95,14,4,94,84,63,117,94,-29,-50,29,var_0 counter_var_1 +,14,counter_var_0 var_1 +,26,aux_0 counter_aux_1 *,99,counter_aux_0 aux_1 *,26,aux_2 counter_aux_3 *,99,counter_aux_2 aux_3 *
1430,69 6 113,92,90 76 113,15,77,77,100,75,53,63,14,75,166,63,14,2,var_0 counter_var_1 +,41,counter_var_0 var_1 +,33,aux_0 counter_aux_1 *,62,counter_aux_0 aux_1 *,33,aux_2 counter_aux_3 *,62,counter_aux_2 aux_3 *
1431,105 80 113,105,42 2 113,64,69,41,109,72,44,25,40,185,44,25,40,60,var_0 counter_var_1 +,110,counter_var_0 var_1 +,55,aux_0 counter_aux_1 *,83,counter_aux_0 aux_1 *,55,aux_2 counter_aux_3 *,83,counter_aux_2 aux_3 *
1432,82 52 113,65,88 77 113,57,60,8,60,21,52,30,11,134,165,30,11,4,var_0 counter_var_1 +,68,counter_var_0 var_1 +,5,aux_0 counter_aux_1 *,91,counter_aux_0 aux_1 *,5,aux_2 counter_aux_3 *,91,counter_aux_2 aux_3 *
1433,108 76 113,12,12 32 113,25,31,100,106,71,44,32,93,184,44,32,-20,18,var_0 counter_var_1 +,18,counter_var_0 var_1 +,49,aux_0 counter_aux_1 *,52,counter_aux_0 aux_1 *,49,aux_2 counter_aux_3 *,52,counter_aux_2 aux_3 *
1434,0 79 113,87,99 42 113,0,83,87,44,79,28,34,57,79,141,-79,57,44,var_0 counter_var_1 +,57,counter_var_0 var_1 +,96,aux_0 counter_aux_1 *,48,counter_aux_0 aux_1 *,96,aux_2 counter_aux_3 *,48,counter_aux_2 aux_3 *
1435,62 92 113,13,63 104 113,2,14,11,32,41,54,83,72,154,167,-30,-41,34,var_0 counter_var_1 +,25,counter_var_0 var_1 +,14,aux_0 counter_aux_1 *,75,counter_aux_0 aux_1 *,14,aux_2 counter_aux_3 *,75,counter_aux_2 aux_3 *
1436,4 86 113,78,24 28 113,16,11,62,7,90,52,31,109,90,52,-82,-4,23,var_0 counter_var_1 +,73,counter_var_0 var_1 +,92,aux_0 counter_aux_1 *,30,counter_aux_0 aux_1 *,92,aux_2 counter_aux_3 *,30,counter_aux_2 aux_3 *
1437,77 99 113,83,41 34 113,53,99,30,87,63,75,91,7,176,75,-22,7,27,var_0 counter_var_1 +,16,counter_var_0 var_1 +,102,aux_0 counter_aux_1 *,45,counter_aux_0 aux_1 *,102,aux_2 counter_aux_3 *,45,counter_aux_2 aux_3 *
1438,53 50 113,83,38 104 113,97,88,99,32,103,29,3,47,103,142,3,-66,16,var_0 counter_var_1 +,74,counter_var_0 var_1 +,95,aux_0 counter_aux_1 *,87,counter_aux_0 aux_1 *,95,aux_2 counter_aux_3 *,87,counter_aux_2 aux_3 *
1439,4 67 113,47,22 20 113,16,32,31,52,71,42,50,2,71,42,-63,2,68,var_0 counter_var_1 +,63,counter_var_0 var_1 +,29,aux_0 counter_aux_1 *,66,counter_aux_0 aux_1 *,29,aux_2 counter_aux_3 *,66,counter_aux_2 aux_3 *
1440,58 87 113,89,76 72 113,87,13,2,14,32,35,84,4,145,148,-29,4,101,var_0 counter_var_1 +,15,counter_var_0 var_1 +,15,aux_0 counter_aux_1 *,2,counter_aux_0 aux_1 *,15,aux_2 counter_aux_3 *,2,counter_aux_2 aux_3 *
1441,40 29 113,81,104 9 113,18,81,63,32,69,0,11,95,69,113,11,95,50,var_0 counter_var_1 +,31,counter_var_0 var_1 +,1,aux_0 counter_aux_1 *,0,counter_aux_0 aux_1 *,1,aux_2 counter_aux_3 *,0,counter_aux_2 aux_3 *
1442,64 35 113,46,55 59 113,28,87,18,22,99,1,29,109,99,114,29,-4,50,var_0 counter_var_1 +,105,counter_var_0 var_1 +,56,aux_0 counter_aux_1 *,29,counter_aux_0 aux_1 *,56,aux_2 counter_aux_3 *,29,counter_aux_2 aux_3 *
1443,96 28 113,70,112 17 113,63,1,7,50,11,16,68,95,124,129,68,95,0,var_0 counter_var_1 +,8,counter_var_0 var_1 +,28,aux_0 counter_aux_1 *,71,counter_aux_0 aux_1 *,28,aux_2 counter_aux_3 *,71,counter_aux_2 aux_3 *
1444,45 78 113,9,96 16 113,104,63,18,83,10,112,80,80,123,112,-33,80,74,var_0 counter_var_1 +,81,counter_var_0 var_1 +,9,aux_0 counter_aux_1 *,33,counter_aux_0 aux_1 *,9,aux_2 counter_aux_3 *,33,counter_aux_2 aux_3 *
1445,39 58 113,78,6 66 113,52,36,26,51,97,72,94,53,97,72,-19,-60,103,var_0 counter_var_1 +,62,counter_var_0 var_1 +,56,aux_0 counter_aux_1 *,101,counter_aux_0 aux_1 *,56,aux_2 counter_aux_3 *,101,counter_aux_2 aux_3 *
1446,14 66 113,21,12 17 113,83,31,51,50,80,29,61,108,80,29,-52,-5,20,var_0 counter_var_1 +,82,counter_var_0 var_1 +,52,aux_0 counter_aux_1 *,74,counter_aux_0 aux_1 *,52,aux_2 counter_aux_3 *,74,counter_aux_2 aux_3 *
1447,27 59 113,73,33 44 113,51,72,22,98,86,77,81,102,86,77,-32,-11,36,var_0 counter_var_1 +,94,counter_var_0 var_1 +,71,aux_0 counter_aux_1 *,22,counter_aux_0 aux_1 *,71,aux_2 counter_aux_3 *,22,counter_aux_2 aux_3 *
1448,73 67 113,49,111 105 113,18,4,31,49,27,103,6,6,140,216,6,6,67,var_0 counter_var_1 +,35,counter_var_0 var_1 +,49,aux_0 counter_aux_1 *,53,counter_aux_0 aux_1 *,49,aux_2 counter_aux_3 *,53,counter_aux_2 aux_3 *
1449,10 3 113,91,69 85 113,100,15,104,7,13,41,7,97,13,154,7,-16,107,var_0 counter_var_1 +,6,counter_var_0 var_1 +,18,aux_0 counter_aux_1 *,61,counter_aux_0 aux_1 *,18,aux_2 counter_aux_3 *,61,counter_aux_2 aux_3 *
1450,58 47 113,25,99 102 113,87,83,51,105,105,88,11,110,105,201,11,-3,79,var_0 counter_var_1 +,21,counter_var_0 var_1 +,24,aux_0 counter_aux_1 *,64,counter_aux_0 aux_1 *,24,aux_2 counter_aux_3 *,64,counter_aux_2 aux_3 *
1451,56 25 113,25,42 102 113,85,69,53,105,81,31,31,53,81,144,31,-60,77,var_0 counter_var_1 +,9,counter_var_0 var_1 +,112,aux_0 counter_aux_1 *,57,counter_aux_0 aux_1 *,112,aux_2 counter_aux_3 *,57,counter_aux_2 aux_3 *
1452,3 31 113,65,59 65 113,9,91,56,69,34,11,85,107,34,124,-28,-6,78,var_0 counter_var_1 +,34,counter_var_0 var_1 +,22,aux_0 counter_aux_1 *,31,counter_aux_0 aux_1 *,22,aux_2 counter_aux_3 *,31,counter_aux_2 aux_3 *
1453,10 97 113,70,63 26 113,100,14,83,2,107,89,26,37,107,89,-87,37,102,var_0 counter_var_1 +,97,counter_var_0 var_1 +,4,aux_0 counter_aux_1 *,54,counter_aux_0 aux_1 *,4,aux_2 counter_aux_3 *,54,counter_aux_2 aux_3 *
1454,62 0 113,2,4 55 113,2,16,0,26,62,59,62,62,62,59,62,-51,28,var_0 counter_var_1 +,16,counter_var_0 var_1 +,2,aux_0 counter_aux_1 *,42,counter_aux_0 aux_1 *,2,aux_2 counter_aux_3 *,42,counter_aux_2 aux_3 *
1455,42 28 113,76,76 52 113,69,13,7,8,70,15,14,24,70,128,14,24,77,var_0 counter_var_1 +,20,counter_var_0 var_1 +,98,aux_0 counter_aux_1 *,97,counter_aux_0 aux_1 *,98,aux_2 counter_aux_3 *,97,counter_aux_2 aux_3 *
1456,60 63 113,83,0 2 113,97,0,99,109,10,2,110,111,123,2,-3,-2,93,var_0 counter_var_1 +,99,counter_var_0 var_1 +,93,aux_0 counter_aux_1 *,107,counter_aux_0 aux_1 *,93,aux_2 counter_aux_3 *,107,counter_aux_2 aux_3 *
1457,79 101 113,108,54 60 113,26,91,82,16,67,1,91,107,180,114,-22,-6,42,var_0 counter_var_1 +,60,counter_var_0 var_1 +,50,aux_0 counter_aux_1 *,91,counter_aux_0 aux_1 *,50,aux_2 counter_aux_3 *,91,counter_aux_2 aux_3 *
1458,94 16 113,105,90 7 113,22,77,83,64,110,97,78,83,110,97,78,83,86,var_0 counter_var_1 +,47,counter_var_0 var_1 +,90,aux_0 counter_aux_1 *,108,counter_aux_0 aux_1 *,90,aux_2 counter_aux_3 *,108,counter_aux_2 aux_3 *
1459,31 39 113,5,83 107 113,57,109,61,77,70,77,105,89,70,190,-8,-24,21,var_0 counter_var_1 +,57,counter_var_0 var_1 +,15,aux_0 counter_aux_1 *,62,counter_aux_0 aux_1 *,15,aux_2 counter_aux_3 *,62,counter_aux_2 aux_3 *
1460,50 83 113,18,104 33 113,14,81,4,41,20,24,80,71,133,137,-33,71,55,var_0 counter_var_1 +,85,counter_var_0 var_1 +,64,aux_0 counter_aux_1 *,112,counter_aux_0 aux_1 *,64,aux_2 counter_aux_3 *,112,counter_aux_2 aux_3 *
1461,13 70 113,15,24 47 113,56,11,72,51,83,71,56,90,83,71,-57,-23,107,var_0 counter_var_1 +,83,counter_var_0 var_1 +,12,aux_0 counter_aux_1 *,21,counter_aux_0 aux_1 *,12,aux_2 counter_aux_3 *,21,counter_aux_2 aux_3 *
1462,81 70 113,79,0 65 113,7,0,72,69,38,65,11,48,151,65,11,-65,76,var_0 counter_var_1 +,72,counter_var_0 var_1 +,16,aux_0 counter_aux_1 *,37,counter_aux_0 aux_1 *,16,aux_2 counter_aux_3 *,37,counter_aux_2 aux_3 *
1463,58 63 113,73,43 53 113,87,41,99,16,8,96,108,103,121,96,-5,-10,103,var_0 counter_var_1 +,27,counter_var_0 var_1 +,33,aux_0 counter_aux_1 *,85,counter_aux_0 aux_1 *,33,aux_2 counter_aux_3 *,85,counter_aux_2 aux_3 *
1464,36 41 113,67,0 93 113,53,0,14,52,77,93,108,20,77,93,-5,-93,105,var_0 counter_var_1 +,14,counter_var_0 var_1 +,71,aux_0 counter_aux_1 *,100,counter_aux_0 aux_1 *,71,aux_2 counter_aux_3 *,100,counter_aux_2 aux_3 *
1465,88 102 113,52,84 37 113,60,50,105,100,77,8,99,47,190,121,-14,47,47,var_0 counter_var_1 +,42,counter_var_0 var_1 +,3,aux_0 counter_aux_1 *,1,counter_aux_0 aux_1 *,3,aux_2 counter_aux_3 *,1,counter_aux_2 aux_3 *
1466,15 66 113,50,89 11 113,112,11,51,105,81,100,62,78,81,100,-51,78,104,var_0 counter_var_1 +,62,counter_var_0 var_1 +,103,aux_0 counter_aux_1 *,98,counter_aux_0 aux_1 *,103,aux_2 counter_aux_3 *,98,counter_aux_2 aux_3 *
1467,3 28 113,16,1 21 113,9,1,7,11,31,22,88,93,31,22,-25,-20,20,var_0 counter_var_1 +,8,counter_var_0 var_1 +,58,aux_0 counter_aux_1 *,15,counter_aux_0 aux_1 *,58,aux_2 counter_aux_3 *,15,counter_aux_2 aux_3 *
1468,108 86 113,87,57 28 113,25,85,62,7,81,85,22,29,194,85,22,29,32,var_0 counter_var_1 +,34,counter_var_0 var_1 +,89,aux_0 counter_aux_1 *,62,counter_aux_0 aux_1 *,89,aux_2 counter_aux_3 *,62,counter_aux_2 aux_3 *
