,data,labels,counterfactual_data,var_0,counter_var_0
3371,9 48 113,57,57 25 113,57,82
3372,105 9 113,1,109 60 113,1,56
3373,66 104 113,57,84 45 113,57,16
3374,70 24 113,94,46 97 113,94,30
3375,102 53 113,42,23 64 113,42,87
3376,52 102 113,41,70 72 113,41,29
3377,42 24 113,66,101 108 113,66,96
3378,26 47 113,73,73 91 113,73,51
3379,7 48 113,55,106 51 113,55,44
3380,34 25 113,59,82 55 113,59,24
3381,50 42 113,92,26 96 113,92,9
3382,69 68 113,24,16 76 113,24,92
3383,59 70 113,16,56 17 113,16,73
3384,59 82 113,28,108 61 113,28,56
3385,73 80 113,40,22 56 113,40,78
3386,68 76 113,31,45 91 113,31,23
3387,60 38 113,98,32 13 113,98,45
3388,50 55 113,105,105 6 113,105,111
3389,65 46 113,111,20 56 113,111,76
3390,73 23 113,96,38 92 113,96,17
3391,63 46 113,109,112 105 113,109,104
3392,75 56 113,18,95 71 113,18,53
3393,7 4 113,11,109 32 113,11,28
3394,102 100 113,89,50 76 113,89,13
3395,48 67 113,2,55 10 113,2,65
3396,6 92 113,98,107 11 113,98,5
3397,80 99 113,66,81 100 113,66,68
3398,16 34 113,50,37 93 113,50,17
3399,78 27 113,105,97 46 113,105,30
3400,28 11 113,39,92 36 113,39,15
3401,106 66 113,59,57 10 113,59,67
3402,14 13 113,27,101 23 113,27,11
3403,41 91 113,19,28 83 113,19,111
3404,10 63 113,73,4 94 113,73,98
3405,83 85 113,55,63 45 113,55,108
3406,31 73 113,104,56 70 113,104,13
3407,30 25 113,55,47 90 113,55,24
3408,84 18 113,102,44 100 113,102,31
3409,61 33 113,94,12 0 113,94,12
3410,69 81 113,37,34 22 113,37,56
3411,76 3 113,79,6 33 113,79,39
3412,1 99 113,100,74 62 113,100,23
3413,82 47 113,16,35 35 113,16,70
3414,104 77 113,68,18 14 113,68,32
3415,102 68 113,57,87 24 113,57,111
3416,47 16 113,63,16 75 113,63,91
3417,91 33 113,11,68 87 113,11,42
3418,33 83 113,3,22 62 113,3,84
3419,107 29 113,23,103 112 113,23,102
3420,90 43 113,20,32 21 113,20,53
3421,87 9 113,96,46 83 113,96,16
3422,51 106 113,44,84 54 113,44,25
3423,87 82 113,56,93 67 113,56,47
3424,51 34 113,85,1 60 113,85,61
3425,93 84 113,64,26 3 113,64,29
3426,20 8 113,28,29 19 113,28,48
3427,112 47 113,46,62 9 113,46,71
3428,60 93 113,40,7 1 113,40,8
3429,42 11 113,53,46 40 113,53,86
3430,73 53 113,13,50 56 113,13,106
3431,27 74 113,101,26 11 113,101,37
3432,40 22 113,62,37 26 113,62,63
3433,11 80 113,91,45 75 113,91,7
3434,17 65 113,82,30 112 113,82,29
3435,83 102 113,72,50 48 113,72,98
3436,91 60 113,38,9 103 113,38,112
3437,82 5 113,87,61 87 113,87,35
3438,30 77 113,107,70 77 113,107,34
3439,98 65 113,50,4 47 113,50,51
3440,102 72 113,61,78 100 113,61,65
3441,63 61 113,11,109 80 113,11,76
3442,48 24 113,72,8 42 113,72,50
3443,75 37 113,112,89 12 113,112,101
3444,53 63 113,3,76 54 113,3,17
3445,30 59 113,89,91 65 113,89,43
3446,75 5 113,80,80 31 113,80,111
3447,70 94 113,51,19 69 113,51,88
3448,100 108 113,95,94 105 113,95,86
3449,107 52 113,46,41 6 113,46,47
3450,87 89 113,63,48 10 113,63,58
3451,67 49 113,3,33 1 113,3,34
3452,68 110 113,65,33 66 113,65,99
3453,27 44 113,71,77 89 113,71,53
3454,71 36 113,107,25 108 113,107,20
3455,1 105 113,106,97 12 113,106,109
3456,17 74 113,91,50 104 113,91,41
3457,77 1 113,78,19 94 113,78,0
3458,107 92 113,86,19 29 113,86,48
3459,13 61 113,74,72 29 113,74,101
3460,54 1 113,55,20 61 113,55,81
3461,62 41 113,103,33 71 113,103,104
3462,78 59 113,24,101 71 113,24,59
3463,61 1 113,62,5 63 113,62,68
3464,56 35 113,91,11 28 113,91,39
3465,60 68 113,15,23 8 113,15,31
3466,3 14 113,17,88 7 113,17,95
3467,63 59 113,9,107 69 113,9,63
3468,59 16 113,75,50 81 113,75,18
3469,61 63 113,11,73 77 113,11,37
3470,48 103 113,38,64 103 113,38,54
3471,28 102 113,17,2 84 113,17,86
3472,78 103 113,68,51 50 113,68,101
3473,102 43 113,32,5 69 113,32,74
3474,42 68 113,110,0 41 113,110,41
3475,14 90 113,104,46 93 113,104,26
3476,100 9 113,109,100 64 113,109,51
3477,96 20 113,3,57 33 113,3,90
3478,100 36 113,23,32 0 113,23,32
3479,56 96 113,39,76 56 113,39,19
3480,52 6 113,58,32 23 113,58,55
3481,34 71 113,105,87 53 113,105,27
3482,39 79 113,5,25 21 113,5,46
3483,13 46 113,59,93 100 113,59,80
3484,17 90 113,107,70 41 113,107,111
3485,40 112 113,39,62 59 113,39,8
3486,81 103 113,71,17 61 113,71,78
3487,13 95 113,108,24 84 113,108,108
3488,24 107 113,18,0 56 113,18,56
3489,74 60 113,21,98 48 113,21,33
3490,64 13 113,77,43 15 113,77,58
3491,80 85 113,52,57 20 113,52,77
3492,100 66 113,53,22 75 113,53,97
3493,110 81 113,78,35 52 113,78,87
3494,45 70 113,2,66 50 113,2,3
3495,67 36 113,103,85 69 113,103,41
3496,97 26 113,10,75 107 113,10,69
3497,81 58 113,26,51 96 113,26,34
3498,111 30 113,28,108 85 113,28,80
3499,5 47 113,52,89 64 113,52,40
3500,46 75 113,8,3 103 113,8,106
3501,31 9 113,40,82 29 113,40,111
3502,100 39 113,26,39 112 113,26,38
3503,6 98 113,104,102 34 113,104,23
3504,33 1 113,34,95 88 113,34,70
3505,62 112 113,61,73 53 113,61,13
3506,0 98 113,98,62 76 113,98,25
3507,102 25 113,14,23 75 113,14,98
3508,14 3 113,17,108 108 113,17,103
3509,57 25 113,82,110 45 113,82,42
3510,9 18 113,27,74 57 113,27,18
3511,91 1 113,92,74 81 113,92,42
3512,41 74 113,2,43 84 113,2,14
3513,53 51 113,104,50 58 113,104,108
3514,42 62 113,104,31 17 113,104,48
3515,52 35 113,87,96 104 113,87,87
3516,56 58 113,1,68 33 113,1,101
3517,23 24 113,47,71 10 113,47,81
3518,99 14 113,0,67 69 113,0,23
3519,70 48 113,5,36 38 113,5,74
3520,38 81 113,6,108 67 113,6,62
3521,110 59 113,56,78 21 113,56,99
3522,0 17 113,17,72 85 113,17,44
3523,44 86 113,17,48 12 113,17,60
3524,103 36 113,26,43 71 113,26,1
3525,70 100 113,57,26 87 113,57,0
3526,99 90 113,76,39 91 113,76,17
3527,25 21 113,46,55 37 113,46,92
3528,63 44 113,107,62 64 113,107,13
3529,30 67 113,97,31 43 113,97,74
3530,96 105 113,88,99 1 113,88,100
3531,91 87 113,65,50 52 113,65,102
3532,100 85 113,72,1 103 113,72,104
3533,47 78 113,12,72 102 113,12,61
3534,74 82 113,43,27 58 113,43,85
3535,69 63 113,19,26 109 113,19,22
3536,38 59 113,97,7 29 113,97,36
3537,92 32 113,11,37 54 113,11,91
3538,12 93 113,105,68 81 113,105,36
3539,10 98 113,108,57 71 113,108,15
3540,68 30 113,98,76 53 113,98,16
3541,20 65 113,85,65 99 113,85,51
3542,27 77 113,104,45 17 113,104,62
3543,66 39 113,105,5 100 113,105,105
3544,29 40 113,69,92 48 113,69,27
3545,30 7 113,37,0 88 113,37,88
3546,58 4 113,62,57 58 113,62,2
3547,17 112 113,16,7 80 113,16,87
3548,65 73 113,25,89 108 113,25,84
3549,71 53 113,11,20 38 113,11,58
3550,9 23 113,32,110 107 113,32,104
3551,12 70 113,82,20 63 113,82,83
3552,56 66 113,9,60 90 113,9,37
3553,14 62 113,76,63 47 113,76,110
3554,58 84 113,29,79 99 113,29,65
3555,31 96 113,14,21 71 113,14,92
3556,48 19 113,67,7 107 113,67,1
3557,48 110 113,45,33 35 113,45,68
3558,75 21 113,96,30 95 113,96,12
3559,41 30 113,71,51 72 113,71,10
3560,100 35 113,22,96 108 113,22,91
3561,101 79 113,67,73 70 113,67,30
3562,9 8 113,17,95 61 113,17,43
3563,100 93 113,80,21 108 113,80,16
3564,6 106 113,112,61 23 113,112,84
3565,98 107 113,92,54 7 113,92,61
3566,32 62 113,94,40 63 113,94,103
3567,109 28 113,24,21 74 113,24,95
3568,50 39 113,89,35 36 113,89,71
3569,95 102 113,84,12 85 113,84,97
3570,81 11 113,92,21 70 113,92,91
3571,62 71 113,20,13 77 113,20,90
3572,99 61 113,47,28 89 113,47,4
3573,110 87 113,84,67 19 113,84,86
3574,43 26 113,69,83 17 113,69,100
3575,52 82 113,21,7 96 113,21,103
3576,13 81 113,94,43 99 113,94,29
3577,59 66 113,12,46 104 113,12,37
3578,40 20 113,60,93 16 113,60,109
3579,44 52 113,96,72 74 113,96,33
3580,2 34 113,36,80 12 113,36,92
3581,63 67 113,17,57 100 113,17,44
3582,22 72 113,94,79 59 113,94,25
3583,0 7 113,7,1 3 113,7,4
3584,37 64 113,101,24 75 113,101,99
3585,94 47 113,28,3 48 113,28,51
3586,96 12 113,108,91 33 113,108,11
3587,75 73 113,35,84 104 113,35,75
3588,110 16 113,13,3 41 113,13,44
3589,69 75 113,31,107 95 113,31,89
3590,91 92 113,70,97 71 113,70,55
3591,2 38 113,40,104 61 113,40,52
3592,69 71 113,27,5 0 113,27,5
3593,57 64 113,8,6 37 113,8,43
3594,29 61 113,90,100 26 113,90,13
3595,55 55 113,110,33 96 113,110,16
3596,104 81 113,72,103 107 113,72,97
3597,88 109 113,84,38 23 113,84,61
3598,22 31 113,53,92 52 113,53,31
3599,82 111 113,80,43 36 113,80,79
3600,80 15 113,95,0 6 113,95,6
3601,35 107 113,29,14 19 113,29,33
3602,110 85 113,82,98 22 113,82,7
3603,53 72 113,12,30 54 113,12,84
3604,92 106 113,85,111 40 113,85,38
3605,106 105 113,98,53 85 113,98,25
3606,16 32 113,48,67 91 113,48,45
3607,73 79 113,39,5 28 113,39,33
3608,62 95 113,44,49 21 113,44,70
3609,106 93 113,86,46 9 113,86,55
3610,20 93 113,0,69 7 113,0,76
3611,7 79 113,86,2 71 113,86,73
3612,66 38 113,104,101 3 113,104,104
3613,91 96 113,74,90 78 113,74,55
3614,107 72 113,66,111 84 113,66,82
3615,36 34 113,70,34 88 113,70,9
3616,22 56 113,78,78 97 113,78,62
3617,48 94 113,29,97 75 113,29,59
3618,36 44 113,80,55 73 113,80,15
3619,6 53 113,59,41 47 113,59,88
3620,106 75 113,68,46 99 113,68,32
3621,67 64 113,18,20 85 113,18,105
3622,98 88 113,73,32 24 113,73,56
3623,100 84 113,71,42 47 113,71,89
3624,48 28 113,76,94 30 113,76,11
3625,71 69 113,27,0 59 113,27,59
3626,49 46 113,95,61 85 113,95,33
3627,95 91 113,73,48 85 113,73,20
3628,45 52 113,97,56 54 113,97,110
3629,34 76 113,110,103 17 113,110,7
3630,62 69 113,18,18 44 113,18,62
3631,22 23 113,45,92 94 113,45,73
3632,66 41 113,107,8 81 113,107,89
3633,98 106 113,91,65 73 113,91,25
3634,53 103 113,43,51 103 113,43,41
3635,31 86 113,4,73 42 113,4,2
3636,73 103 113,63,60 111 113,63,58
3637,38 61 113,99,112 54 113,99,53
3638,80 81 113,48,1 4 113,48,5
3639,56 103 113,46,7 47 113,46,54
3640,84 57 113,28,46 80 113,28,13
3641,99 0 113,99,74 110 113,99,71
3642,44 82 113,13,42 69 113,13,111
3643,89 42 113,18,14 47 113,18,61
3644,36 110 113,33,74 30 113,33,104
3645,103 96 113,86,70 83 113,86,40
3646,110 6 113,3,65 54 113,3,6
3647,60 2 113,62,12 70 113,62,82
3648,98 50 113,35,82 105 113,35,74
3649,63 72 113,22,43 58 113,22,101
3650,23 19 113,42,86 70 113,42,43
3651,105 105 113,97,9 50 113,97,59
3652,94 93 113,74,83 55 113,74,25
3653,106 7 113,0,58 36 113,0,94
3654,59 63 113,9,74 67 113,9,28
3655,57 54 113,111,91 69 113,111,47
3656,112 101 113,100,33 34 113,100,67
3657,74 47 113,8,37 17 113,8,54
3658,51 109 113,47,39 9 113,47,48
3659,80 68 113,35,36 94 113,35,17
3660,41 17 113,58,67 62 113,58,16
3661,66 24 113,90,12 50 113,90,62
3662,38 58 113,96,59 46 113,96,105
3663,30 109 113,26,86 34 113,26,7
3664,50 99 113,36,38 5 113,36,43
3665,30 65 113,95,18 65 113,95,83
3666,89 68 113,44,98 40 113,44,25
3667,54 76 113,17,60 104 113,17,51
3668,31 28 113,59,95 94 113,59,76
3669,17 43 113,60,51 0 113,60,51
3670,38 31 113,69,47 28 113,69,75
3671,3 27 113,30,3 22 113,30,25
3672,60 109 113,56,64 30 113,56,94
3673,79 93 113,59,11 56 113,59,67
3674,21 95 113,3,96 38 113,3,21
3675,48 84 113,19,88 39 113,19,14
3676,112 31 113,30,25 70 113,30,95
3677,77 5 113,82,23 70 113,82,93
3678,68 15 113,83,18 12 113,83,30
3679,60 16 113,76,40 62 113,76,102
3680,92 45 113,24,72 45 113,24,4
3681,15 80 113,95,27 25 113,95,52
3682,49 10 113,59,90 11 113,59,101
3683,60 40 113,100,66 38 113,100,104
3684,77 65 113,29,82 50 113,29,19
3685,37 40 113,77,31 28 113,77,59
3686,82 30 113,112,7 109 113,112,3
3687,6 28 113,34,91 84 113,34,62
3688,60 57 113,4,19 14 113,4,33
3689,15 25 113,40,28 101 113,40,16
3690,90 49 113,26,5 112 113,26,4
3691,37 108 113,32,63 103 113,32,53
3692,24 87 113,111,99 40 113,111,26
3693,34 73 113,107,31 54 113,107,85
3694,57 103 113,47,0 82 113,47,82
3695,90 87 113,64,17 63 113,64,80
3696,72 52 113,11,78 43 113,11,8
3697,45 85 113,17,12 93 113,17,105
3698,106 13 113,6,104 17 113,6,8
3699,58 97 113,42,35 80 113,42,2
3700,85 27 113,112,94 53 113,112,34
3701,66 36 113,102,7 51 113,102,58
3702,46 50 113,96,110 2 113,96,112
3703,102 77 113,66,88 41 113,66,16
3704,32 2 113,34,65 8 113,34,73
3705,85 43 113,15,72 89 113,15,48
3706,20 32 113,52,64 35 113,52,99
3707,15 71 113,86,101 89 113,86,77
3708,4 14 113,18,94 85 113,18,66
3709,39 72 113,111,62 109 113,111,58
3710,50 35 113,85,110 56 113,85,53
3711,19 78 113,97,50 65 113,97,2
3712,12 13 113,25,48 27 113,25,75
3713,42 100 113,29,88 44 113,29,19
3714,105 107 113,99,18 83 113,99,101
3715,91 49 113,27,81 26 113,27,107
3716,37 23 113,60,75 50 113,60,12
3717,55 22 113,77,99 79 113,77,65
3718,8 3 113,11,58 2 113,11,60
3719,69 21 113,90,34 13 113,90,47
3720,11 43 113,54,27 50 113,54,77
3721,29 7 113,36,107 62 113,36,56
3722,42 104 113,33,80 10 113,33,90
3723,25 80 113,105,35 101 113,105,23
3724,22 8 113,30,76 87 113,30,50
3725,47 6 113,53,86 58 113,53,31
3726,89 34 113,10,40 34 113,10,74
3727,51 66 113,4,83 39 113,4,9
3728,21 96 113,4,58 43 113,4,101
3729,79 57 113,23,52 59 113,23,111
3730,101 111 113,99,96 19 113,99,2
3731,112 64 113,63,90 67 113,63,44
3732,73 90 113,50,54 0 113,50,54
3733,55 48 113,103,74 13 113,103,87
3734,32 20 113,52,49 51 113,52,100
3735,59 72 113,18,76 29 113,18,105
3736,24 94 113,5,73 6 113,5,79
3737,11 102 113,0,101 109 113,0,97
3738,107 59 113,53,5 68 113,53,73
3739,92 39 113,18,54 96 113,18,37
3740,73 18 113,91,86 23 113,91,109
3741,85 24 113,109,88 104 113,109,79
3742,40 83 113,10,8 64 113,10,72
3743,33 25 113,58,57 96 113,58,40
3744,38 30 113,68,61 24 113,68,85
3745,19 36 113,55,86 93 113,55,66
3746,98 62 113,47,86 47 113,47,20
3747,95 51 113,33,65 100 113,33,52
3748,14 39 113,53,2 63 113,53,65
3749,79 18 113,97,75 0 113,97,75
3750,68 87 113,42,23 14 113,42,37
3751,50 53 113,103,67 27 113,103,94
3752,102 8 113,110,51 112 113,110,50
3753,22 28 113,50,79 93 113,50,59
3754,29 5 113,34,33 111 113,34,31
3755,78 94 113,59,91 20 113,59,111
3756,82 84 113,53,47 96 113,53,30
3757,10 66 113,76,31 55 113,76,86
3758,112 29 113,28,66 44 113,28,110
3759,11 101 113,112,74 111 113,112,72
3760,3 59 113,62,100 92 113,62,79
3761,15 21 113,36,103 90 113,36,80
3762,95 88 113,70,17 58 113,70,75
3763,82 38 113,7,13 55 113,7,68
3764,48 12 113,60,102 100 113,60,89
3765,97 9 113,106,19 45 113,106,64
3766,47 106 113,40,74 59 113,40,20
3767,95 50 113,32,112 66 113,32,65
3768,100 65 113,52,20 60 113,52,80
3769,72 9 113,81,50 57 113,81,107
3770,109 90 113,86,36 5 113,86,41
3771,86 87 113,60,41 49 113,60,90
3772,71 87 113,45,88 78 113,45,53
3773,48 3 113,51,71 11 113,51,82
3774,22 25 113,47,59 37 113,47,96
3775,53 31 113,84,49 104 113,84,40
3776,46 94 113,27,22 18 113,27,40
3777,20 85 113,105,22 74 113,105,96
3778,43 16 113,59,10 105 113,59,2
3779,39 74 113,0,103 103 113,0,93
3780,80 90 113,57,43 29 113,57,72
3781,48 79 113,14,21 69 113,14,90
3782,10 13 113,23,111 4 113,23,2
3783,57 9 113,66,105 94 113,66,86
3784,17 67 113,84,92 57 113,84,36
3785,1 6 113,7,10 103 113,7,0
3786,54 22 113,76,29 28 113,76,57
3787,26 22 113,48,39 8 113,48,47
3788,45 90 113,22,27 73 113,22,100
3789,107 22 113,16,35 23 113,16,58
3790,35 104 113,26,39 24 113,26,63
3791,74 65 113,26,82 4 113,26,86
3792,9 111 113,7,82 62 113,7,31
3793,70 28 113,98,107 41 113,98,35
3794,81 68 113,36,23 92 113,36,2
3795,40 105 113,32,13 69 113,32,82
3796,36 65 113,101,67 1 113,101,68
3797,83 81 113,51,11 108 113,51,6
3798,87 6 113,93,88 13 113,93,101
3799,84 72 113,43,81 43 113,43,11
3800,93 19 113,112,83 97 113,112,67
3801,52 56 113,108,82 66 113,108,35
3802,4 2 113,6,30 92 113,6,9
3803,37 79 113,3,8 52 113,3,60
3804,84 40 113,11,34 24 113,11,58
3805,23 34 113,57,31 24 113,57,55
3806,44 57 113,101,103 56 113,101,46
3807,60 60 113,7,27 64 113,7,91
3808,70 87 113,44,46 61 113,44,107
3809,108 30 113,25,78 5 113,25,83
3810,43 111 113,41,14 64 113,41,78
3811,1 34 113,35,88 76 113,35,51
3812,76 53 113,16,18 93 113,16,111
3813,73 77 113,37,85 60 113,37,32
3814,60 36 113,96,28 38 113,96,66
3815,64 103 113,54,38 72 113,54,110
3816,26 3 113,29,28 20 113,29,48
3817,100 10 113,110,91 30 113,110,8
3818,45 105 113,37,95 102 113,37,84
3819,101 3 113,104,81 62 113,104,30
3820,7 88 113,95,71 111 113,95,69
3821,48 54 113,102,48 73 113,102,8
3822,38 49 113,87,95 87 113,87,69
3823,2 83 113,85,26 76 113,85,102
3824,26 14 113,40,13 74 113,40,87
3825,63 75 113,25,41 95 113,25,23
3826,47 96 113,30,3 109 113,30,112
3827,32 88 113,7,88 8 113,7,96
3828,61 74 113,22,23 25 113,22,48
3829,61 2 113,63,42 57 113,63,99
3830,16 27 113,43,106 91 113,43,84
3831,6 26 113,32,1 97 113,32,98
3832,103 12 113,2,81 97 113,2,65
3833,81 78 113,46,52 60 113,46,112
3834,50 32 113,82,39 108 113,82,34
3835,29 95 113,11,65 78 113,11,30
3836,92 55 113,34,91 111 113,34,89
3837,104 23 113,14,60 23 113,14,83
3838,75 91 113,53,54 57 113,53,111
3839,4 96 113,100,67 72 113,100,26
3840,80 19 113,99,12 53 113,99,65
3841,40 81 113,8,73 80 113,8,40
3842,17 91 113,108,100 85 113,108,72
3843,108 4 113,112,69 80 113,112,36
3844,107 4 113,111,89 70 113,111,46
3845,2 35 113,37,19 75 113,37,94
3846,55 76 113,18,40 53 113,18,93
3847,76 84 113,47,7 11 113,47,18
3848,81 86 113,54,26 80 113,54,106
3849,67 70 113,24,96 89 113,24,72
3850,83 49 113,19,56 61 113,19,4
3851,71 89 113,47,33 94 113,47,14
3852,100 77 113,64,44 68 113,64,112
3853,107 68 113,62,100 55 113,62,42
3854,97 74 113,58,66 31 113,58,97
3855,54 15 113,69,75 69 113,69,31
3856,38 60 113,98,64 23 113,98,87
3857,52 42 113,94,48 19 113,94,67
3858,83 84 113,54,98 97 113,54,82
3859,85 48 113,20,67 52 113,20,6
3860,67 43 113,110,63 105 113,110,55
3861,7 101 113,108,5 62 113,108,67
3862,110 42 113,39,25 31 113,39,56
3863,67 79 113,33,28 40 113,33,68
3864,18 101 113,6,53 17 113,6,70
3865,9 30 113,39,14 99 113,39,0
3866,36 17 113,53,63 29 113,53,92
3867,38 68 113,106,27 10 113,106,37
3868,100 101 113,88,70 79 113,88,36
3869,111 31 113,29,75 5 113,29,80
3870,78 70 113,35,17 73 113,35,90
3871,51 97 113,35,40 64 113,35,104
3872,72 65 113,24,59 80 113,24,26
3873,75 74 113,36,17 15 113,36,32
3874,68 85 113,40,74 78 113,40,39
3875,7 97 113,104,47 80 113,104,14
3876,51 26 113,77,48 56 113,77,104
3877,10 77 113,87,18 1 113,87,19
3878,61 100 113,48,111 37 113,48,35
3879,16 16 113,32,108 25 113,32,20
3880,31 91 113,9,102 43 113,9,32
3881,11 16 113,27,55 85 113,27,27
3882,83 107 113,77,96 68 113,77,51
3883,11 28 113,39,10 102 113,39,112
3884,89 10 113,99,68 22 113,99,90
3885,37 48 113,85,53 5 113,85,58
3886,48 88 113,23,111 49 113,23,47
3887,112 112 113,111,74 53 113,111,14
3888,89 46 113,22,31 23 113,22,54
3889,21 0 113,21,108 93 113,21,88
3890,44 31 113,75,16 18 113,75,34
3891,19 107 113,13,104 41 113,13,32
3892,92 23 113,2,73 74 113,2,34
3893,42 76 113,5,112 49 113,5,48
3894,87 39 113,13,26 46 113,13,72
3895,104 92 113,83,23 58 113,83,81
3896,103 26 113,16,10 37 113,16,47
3897,68 43 113,111,54 36 113,111,90
3898,66 37 113,103,66 106 113,103,59
3899,18 14 113,32,38 7 113,32,45
3900,15 49 113,64,81 12 113,64,93
3901,111 59 113,57,3 24 113,57,27
3902,82 46 113,15,10 23 113,15,33
3903,72 50 113,9,103 40 113,9,30
3904,98 26 113,11,59 102 113,11,48
3905,0 5 113,5,81 71 113,5,39
3906,19 79 113,98,26 33 113,98,59
3907,103 104 113,94,99 100 113,94,86
3908,91 46 113,24,73 33 113,24,106
3909,49 2 113,51,19 78 113,51,97
3910,39 83 113,9,61 76 113,9,24
3911,43 44 113,87,40 48 113,87,88
3912,111 8 113,6,49 77 113,6,13
3913,68 16 113,84,70 32 113,84,102
3914,31 53 113,84,2 62 113,84,64
3915,98 66 113,51,79 89 113,51,55
3916,109 37 113,33,82 18 113,33,100
3917,51 43 113,94,46 68 113,94,1
3918,8 53 113,61,32 15 113,61,47
3919,29 92 113,8,56 10 113,8,66
3920,81 29 113,110,79 24 113,110,103
3921,51 96 113,34,28 16 113,34,44
3922,35 67 113,102,72 95 113,102,54
3923,67 77 113,31,42 22 113,31,64
3924,65 71 113,23,54 100 113,23,41
3925,79 48 113,14,16 23 113,14,39
3926,7 32 113,39,37 9 113,39,46
3927,0 100 113,100,72 93 113,100,52
3928,26 87 113,0,60 74 113,0,21
3929,92 63 113,42,1 2 113,42,3
3930,66 112 113,65,31 7 113,65,38
3931,66 69 113,22,27 70 113,22,97
3932,71 82 113,40,110 21 113,40,18
3933,88 32 113,7,26 15 113,7,41
3934,89 77 113,53,14 71 113,53,85
3935,12 9 113,21,101 10 113,21,111
3936,41 34 113,75,25 109 113,75,21
3937,63 53 113,3,25 12 113,3,37
3938,8 23 113,31,77 82 113,31,46
3939,35 16 113,51,111 38 113,51,36
3940,86 82 113,55,65 112 113,55,64
3941,83 93 113,63,13 106 113,63,6
3942,76 52 113,15,3 80 113,15,83
3943,75 18 113,93,106 17 113,93,10
3944,111 23 113,21,59 38 113,21,97
3945,88 83 113,58,110 19 113,58,16
3946,86 90 113,63,12 105 113,63,4
3947,73 86 113,46,41 98 113,46,26
3948,82 7 113,89,89 78 113,89,54
3949,86 55 113,28,60 37 113,28,97
3950,44 81 113,12,90 80 113,12,57
3951,58 12 113,70,17 10 113,70,27
3952,109 52 113,48,29 13 113,48,42
3953,42 36 113,78,47 54 113,78,101
3954,42 16 113,58,29 83 113,58,112
3955,34 15 113,49,90 26 113,49,3
3956,63 77 113,27,70 38 113,27,108
3957,33 10 113,43,0 34 113,43,34
3958,56 22 113,78,47 68 113,78,2
3959,36 49 113,85,93 69 113,85,49
3960,101 41 113,29,101 58 113,29,46
3961,85 49 113,21,35 69 113,21,104
3962,45 21 113,66,14 66 113,66,80
3963,57 27 113,84,47 49 113,84,96
3964,54 29 113,83,71 82 113,83,40
3965,58 6 113,64,32 22 113,64,54
3966,4 48 113,52,20 35 113,52,55
3967,46 63 113,109,50 84 113,109,21
3968,68 78 113,33,22 37 113,33,59
3969,6 110 113,3,16 102 113,3,5
3970,98 3 113,101,38 8 113,101,46
3971,85 56 113,28,103 76 113,28,66
3972,96 60 113,43,73 9 113,43,82
3973,33 18 113,51,47 104 113,51,38
3974,31 69 113,100,66 13 113,100,79
3975,16 23 113,39,97 9 113,39,106
3976,34 112 113,33,102 89 113,33,78
3977,93 85 113,65,63 85 113,65,35
3978,8 26 113,34,16 109 113,34,12
3979,99 96 113,82,70 36 113,82,106
3980,13 54 113,67,31 96 113,67,14
3981,67 26 113,93,39 81 113,93,7
3982,108 7 113,2,63 12 113,2,75
3983,36 7 113,43,93 32 113,43,12
3984,98 93 113,78,36 18 113,78,54
3985,8 14 113,22,78 91 113,22,56
3986,103 68 113,58,69 53 113,58,9
3987,57 36 113,93,81 25 113,93,106
3988,17 57 113,74,56 13 113,74,69
3989,5 14 113,19,17 94 113,19,111
3990,49 64 113,0,111 5 113,0,3
3991,37 84 113,8,100 56 113,8,43
3992,96 81 113,64,78 4 113,64,82
3993,35 4 113,39,53 13 113,39,66
3994,20 53 113,73,55 3 113,73,58
3995,108 33 113,28,100 47 113,28,34
3996,93 110 113,90,57 37 113,90,94
3997,15 73 113,88,42 13 113,88,55
3998,78 58 113,23,42 45 113,23,87
3999,7 28 113,35,109 106 113,35,102
4000,57 52 113,109,57 23 113,109,80
4001,30 1 113,31,77 50 113,31,14
4002,62 57 113,6,67 4 113,6,71
4003,33 7 113,40,25 52 113,40,77
4004,28 0 113,28,81 22 113,28,103
4005,36 108 113,31,29 22 113,31,51
4006,53 7 113,60,21 64 113,60,85
4007,43 93 113,23,45 101 113,23,33
4008,12 78 113,90,35 38 113,90,73
4009,82 27 113,109,85 75 113,109,47
4010,60 75 113,22,112 71 113,22,70
4011,104 55 113,46,62 43 113,46,105
4012,97 37 113,21,58 35 113,21,93
4013,100 4 113,104,54 78 113,104,19
4014,64 68 113,19,95 76 113,19,58
4015,50 59 113,109,7 49 113,109,56
4016,12 51 113,63,66 105 113,63,58
4017,82 91 113,60,110 33 113,60,30
4018,95 12 113,107,41 108 113,107,36
4019,33 42 113,75,81 39 113,75,7
4020,85 44 113,16,53 80 113,16,20
4021,101 39 113,27,72 1 113,27,73
4022,65 6 113,71,95 39 113,71,21
4023,74 34 113,108,83 108 113,108,78
4024,79 67 113,33,98 0 113,33,98
4025,48 108 113,43,30 108 113,43,25
4026,38 70 113,108,31 41 113,108,72
4027,61 42 113,103,25 65 113,103,90
4028,22 20 113,42,53 108 113,42,48
4029,78 38 113,3,110 92 113,3,89
4030,1 31 113,32,74 98 113,32,59
4031,54 61 113,2,17 32 113,2,49
4032,92 25 113,4,76 95 113,4,58
4033,86 71 113,44,108 58 113,44,53
4034,57 104 113,48,72 64 113,48,23
4035,66 91 113,44,76 84 113,44,47
