,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
2878,79 12 113,38,67 92 113,26,82,12,92,31,102,94,counter_var_0 var_1 +,15,var_0 counter_aux_0 +
2879,65 64 113,108,37 51 113,44,13,64,51,28,2,77,counter_var_0 var_1 +,46,var_0 counter_aux_0 +
2880,89 82 113,93,89 81 113,11,11,82,81,57,7,93,counter_var_0 var_1 +,18,var_0 counter_aux_0 +
2881,7 106 113,42,103 43 113,49,100,106,43,49,41,93,counter_var_0 var_1 +,90,var_0 counter_aux_0 +
2882,40 95 113,0,59 12 113,18,91,95,12,98,31,73,counter_var_0 var_1 +,49,var_0 counter_aux_0 +
2883,97 58 113,88,20 81 113,30,61,58,81,87,7,6,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
2884,1 0 113,1,110 39 113,1,9,0,39,0,52,9,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
2885,65 22 113,66,35 15 113,44,95,22,15,32,112,4,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
2886,106 42 113,91,45 70 113,49,104,42,70,69,41,33,counter_var_0 var_1 +,90,var_0 counter_aux_0 +
2887,103 3 113,103,8 105 113,100,64,3,105,9,64,67,counter_var_0 var_1 +,51,var_0 counter_aux_0 +
2888,80 22 113,94,39 107 113,72,52,22,107,32,36,74,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
2889,82 88 113,32,95 41 113,57,98,88,41,60,99,73,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
2890,80 89 113,48,25 111 113,72,60,89,111,11,4,36,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
2891,64 110 113,25,71 78 113,28,69,110,78,9,95,66,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
2892,22 112 113,31,37 2 113,32,13,112,2,1,4,12,counter_var_0 var_1 +,36,var_0 counter_aux_0 +
2893,3 53 113,62,69 35 113,9,15,53,35,97,95,68,counter_var_0 var_1 +,104,var_0 counter_aux_0 +
2894,6 33 113,69,87 47 113,36,111,33,47,72,62,31,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
2895,75 4 113,92,85 14 113,88,106,4,14,16,83,110,counter_var_0 var_1 +,58,var_0 counter_aux_0 +
2896,84 109 113,46,6 7 113,50,36,109,7,16,49,32,counter_var_0 var_1 +,99,var_0 counter_aux_0 +
2897,52 24 113,16,31 25 113,105,57,24,25,11,60,81,counter_var_0 var_1 +,52,var_0 counter_aux_0 +
2898,47 31 113,93,2 90 113,62,4,31,90,57,77,35,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
2899,69 91 113,106,99 77 113,15,83,91,77,32,53,61,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
2900,101 46 113,77,27 53 113,31,51,46,53,82,97,97,counter_var_0 var_1 +,15,var_0 counter_aux_0 +
2901,55 37 113,11,7 52 113,87,49,37,52,13,105,86,counter_var_0 var_1 +,79,var_0 counter_aux_0 +
2902,72 28 113,14,87 39 113,99,111,28,39,106,52,26,counter_var_0 var_1 +,38,var_0 counter_aux_0 +
2903,106 43 113,92,90 95 113,49,77,43,95,41,98,7,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
2904,30 89 113,85,110 103 113,109,9,89,103,11,100,98,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
2905,5 66 113,91,38 75 113,25,88,66,75,62,88,41,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
2906,74 37 113,89,97 0 113,52,30,37,0,13,0,67,counter_var_0 var_1 +,52,var_0 counter_aux_0 +
2907,101 110 113,28,97 13 113,31,30,110,13,9,56,27,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
2908,104 2 113,83,47 75 113,81,62,2,75,4,88,64,counter_var_0 var_1 +,56,var_0 counter_aux_0 +
2909,99 49 113,19,51 60 113,83,2,49,60,28,97,51,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
2910,89 84 113,95,13 61 113,11,56,84,61,50,105,27,counter_var_0 var_1 +,3,var_0 counter_aux_0 +
2911,19 68 113,90,106 101 113,22,49,68,101,104,31,4,counter_var_0 var_1 +,53,var_0 counter_aux_0 +
2912,95 87 113,72,2 111 113,98,4,87,111,111,4,91,counter_var_0 var_1 +,102,var_0 counter_aux_0 +
2913,29 101 113,38,49 0 113,50,28,101,0,31,0,16,counter_var_0 var_1 +,50,var_0 counter_aux_0 +
2914,40 35 113,53,4 101 113,18,16,35,101,95,31,51,counter_var_0 var_1 +,49,var_0 counter_aux_0 +
2915,39 9 113,61,60 83 113,52,97,9,83,81,109,106,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
2916,112 6 113,7,11 19 113,1,8,6,19,36,22,14,counter_var_0 var_1 +,23,var_0 counter_aux_0 +
2917,63 22 113,36,101 90 113,14,31,22,90,32,77,53,counter_var_0 var_1 +,91,var_0 counter_aux_0 +
2918,95 28 113,13,90 61 113,98,77,28,61,106,105,105,counter_var_0 var_1 +,90,var_0 counter_aux_0 +
2919,61 28 113,20,1 68 113,105,1,28,68,106,104,29,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
2920,67 15 113,97,28 1 113,82,106,15,1,112,1,8,counter_var_0 var_1 +,83,var_0 counter_aux_0 +
2921,11 108 113,3,64 72 113,8,28,108,72,25,99,23,counter_var_0 var_1 +,107,var_0 counter_aux_0 +
2922,59 34 113,12,39 111 113,91,52,34,111,26,4,86,counter_var_0 var_1 +,95,var_0 counter_aux_0 +
2923,32 82 113,89,19 85 113,7,22,82,85,57,106,104,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
2924,56 95 113,67,57 70 113,85,85,95,70,98,41,67,counter_var_0 var_1 +,13,var_0 counter_aux_0 +
2925,70 66 113,107,89 39 113,41,11,66,39,62,52,77,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
2926,106 85 113,21,2 76 113,49,4,85,76,106,13,89,counter_var_0 var_1 +,62,var_0 counter_aux_0 +
2927,34 109 113,22,75 43 113,26,88,109,43,16,41,84,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
2928,95 6 113,104,41 22 113,98,99,6,22,36,32,105,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
2929,91 0 113,32,43 72 113,32,41,0,72,0,99,41,counter_var_0 var_1 +,18,var_0 counter_aux_0 +
2930,21 12 113,1,70 39 113,102,41,12,39,31,52,53,counter_var_0 var_1 +,41,var_0 counter_aux_0 +
2931,46 46 113,15,93 53 113,82,61,46,53,82,97,107,counter_var_0 var_1 +,66,var_0 counter_aux_0 +
2932,41 101 113,87,86 22 113,99,51,101,22,31,32,39,counter_var_0 var_1 +,18,var_0 counter_aux_0 +
2933,33 14 113,86,57 27 113,72,85,14,27,83,51,99,counter_var_0 var_1 +,10,var_0 counter_aux_0 +
2934,111 83 113,87,35 6 113,4,95,83,6,109,36,65,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
2935,56 107 113,79,38 93 113,85,88,107,93,36,61,82,counter_var_0 var_1 +,33,var_0 counter_aux_0 +
2936,29 73 113,10,97 81 113,50,30,73,81,18,7,103,counter_var_0 var_1 +,57,var_0 counter_aux_0 +
2937,1 79 113,80,59 61 113,1,91,79,61,26,105,57,counter_var_0 var_1 +,106,var_0 counter_aux_0 +
2938,44 13 113,28,99 9 113,15,83,13,9,56,81,96,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
2939,97 84 113,1,109 98 113,30,16,84,98,50,112,100,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
2940,60 59 113,43,72 103 113,97,99,59,103,91,100,45,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
2941,75 47 113,22,86 10 113,88,51,47,10,62,100,98,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
2942,48 102 113,33,86 94 113,44,51,102,94,8,22,40,counter_var_0 var_1 +,66,var_0 counter_aux_0 +
2943,34 104 113,17,17 52 113,26,63,104,52,81,105,54,counter_var_0 var_1 +,18,var_0 counter_aux_0 +
2944,91 55 113,87,29 45 113,32,50,55,45,87,104,105,counter_var_0 var_1 +,23,var_0 counter_aux_0 +
2945,11 11 113,19,106 100 113,8,49,11,100,8,56,60,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
2946,17 35 113,98,109 84 113,63,16,35,84,95,50,51,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
2947,41 50 113,36,111 66 113,99,4,50,66,14,62,54,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
2948,81 37 113,44,94 90 113,7,22,37,90,13,77,59,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
2949,39 20 113,72,9 66 113,52,81,20,66,61,62,101,counter_var_0 var_1 +,1,var_0 counter_aux_0 +
2950,54 81 113,59,35 37 113,91,95,81,37,7,13,63,counter_var_0 var_1 +,104,var_0 counter_aux_0 +
2951,112 11 113,12,4 42 113,1,16,11,42,8,69,27,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
2952,82 59 113,3,41 68 113,57,99,59,68,91,104,45,counter_var_0 var_1 +,48,var_0 counter_aux_0 +
2953,1 108 113,109,85 88 113,1,106,108,88,25,60,101,counter_var_0 var_1 +,61,var_0 counter_aux_0 +
2954,86 47 113,98,105 97 113,51,64,47,97,62,30,111,counter_var_0 var_1 +,81,var_0 counter_aux_0 +
2955,47 88 113,37,73 12 113,62,18,88,12,60,31,106,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
2956,79 22 113,48,36 106 113,26,53,22,106,32,49,75,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
2957,85 84 113,77,103 58 113,106,100,84,58,50,87,71,counter_var_0 var_1 +,80,var_0 counter_aux_0 +
2958,109 108 113,11,2 49 113,16,4,108,49,25,28,112,counter_var_0 var_1 +,44,var_0 counter_aux_0 +
2959,63 95 113,109,86 6 113,14,51,95,6,98,36,33,counter_var_0 var_1 +,50,var_0 counter_aux_0 +
2960,106 19 113,68,52 87 113,49,105,19,87,22,111,11,counter_var_0 var_1 +,47,var_0 counter_aux_0 +
2961,55 109 113,83,14 56 113,87,83,109,56,16,85,79,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
2962,87 76 113,74,22 4 113,111,32,76,4,13,16,108,counter_var_0 var_1 +,14,var_0 counter_aux_0 +
2963,104 65 113,33,75 25 113,81,88,65,25,44,60,40,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
2964,33 21 113,93,101 26 113,72,31,21,26,102,111,52,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
2965,18 39 113,24,88 59 113,98,60,39,59,52,91,99,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
2966,86 28 113,79,61 111 113,51,105,28,111,106,4,20,counter_var_0 var_1 +,55,var_0 counter_aux_0 +
2967,19 29 113,51,7 91 113,22,49,29,91,50,32,78,counter_var_0 var_1 +,54,var_0 counter_aux_0 +
2968,73 81 113,99,112 57 113,18,1,81,57,7,85,82,counter_var_0 var_1 +,103,var_0 counter_aux_0 +
2969,58 112 113,86,31 59 113,87,57,112,59,1,91,56,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
2970,90 109 113,73,43 12 113,77,41,109,12,16,31,37,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
2971,11 112 113,7,35 42 113,8,95,112,42,1,69,94,counter_var_0 var_1 +,77,var_0 counter_aux_0 +
2972,3 18 113,27,84 6 113,9,50,18,6,98,36,68,counter_var_0 var_1 +,45,var_0 counter_aux_0 +
2973,4 24 113,40,91 2 113,16,32,24,2,11,4,56,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
2974,89 78 113,89,74 56 113,11,52,78,56,95,85,17,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
2975,103 31 113,18,68 19 113,100,104,31,19,57,22,22,counter_var_0 var_1 +,9,var_0 counter_aux_0 +
2976,46 24 113,106,11 10 113,82,8,24,10,11,100,32,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
2977,63 94 113,108,88 58 113,14,60,94,58,22,87,41,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
2978,65 75 113,6,3 59 113,44,9,75,59,88,91,84,counter_var_0 var_1 +,22,var_0 counter_aux_0 +
2979,11 45 113,53,104 45 113,8,81,45,45,104,104,13,counter_var_0 var_1 +,112,var_0 counter_aux_0 +
2980,72 80 113,66,29 32 113,99,50,80,32,72,7,17,counter_var_0 var_1 +,106,var_0 counter_aux_0 +
2981,18 99 113,84,96 73 113,98,63,99,73,83,18,49,counter_var_0 var_1 +,3,var_0 counter_aux_0 +
2982,2 12 113,16,44 50 113,4,15,12,50,31,14,27,counter_var_0 var_1 +,18,var_0 counter_aux_0 +
2983,76 89 113,102,40 41 113,13,18,89,41,11,99,107,counter_var_0 var_1 +,112,var_0 counter_aux_0 +
2984,8 1 113,65,35 66 113,64,95,1,66,1,62,96,counter_var_0 var_1 +,13,var_0 counter_aux_0 +
2985,57 24 113,109,100 62 113,85,56,24,62,11,2,80,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
2986,60 51 113,35,91 48 113,97,32,51,48,2,44,83,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
2987,46 69 113,38,51 94 113,82,2,69,94,15,22,71,counter_var_0 var_1 +,104,var_0 counter_aux_0 +
2988,56 67 113,39,3 62 113,85,9,67,62,82,2,76,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
2989,39 15 113,67,21 23 113,52,102,15,23,112,77,4,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
2990,71 70 113,26,66 91 113,69,62,70,91,41,32,19,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
2991,40 6 113,24,26 102 113,18,111,6,102,36,8,4,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
2992,76 108 113,8,10 96 113,13,100,108,96,25,63,95,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
2993,77 27 113,80,44 20 113,53,15,27,20,51,61,42,counter_var_0 var_1 +,1,var_0 counter_aux_0 +
2994,50 60 113,74,94 64 113,14,22,60,64,97,28,82,counter_var_0 var_1 +,42,var_0 counter_aux_0 +
2995,72 95 113,81,3 49 113,99,9,95,49,98,28,104,counter_var_0 var_1 +,14,var_0 counter_aux_0 +
2996,99 1 113,84,14 18 113,83,83,1,18,1,98,84,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
2997,90 18 113,95,100 44 113,77,56,18,44,98,15,74,counter_var_0 var_1 +,92,var_0 counter_aux_0 +
2998,53 80 113,64,87 106 113,97,111,80,106,72,49,78,counter_var_0 var_1 +,33,var_0 counter_aux_0 +
2999,31 31 113,88,65 97 113,57,44,31,97,57,30,75,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
3000,14 76 113,46,27 1 113,83,51,76,1,13,1,14,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
3001,23 39 113,3,44 17 113,77,15,39,17,52,63,54,counter_var_0 var_1 +,27,var_0 counter_aux_0 +
3002,109 88 113,104,21 57 113,16,102,88,57,60,85,77,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
3003,31 8 113,65,46 71 113,57,82,8,71,64,69,90,counter_var_0 var_1 +,13,var_0 counter_aux_0 +
3004,6 12 113,48,74 61 113,36,52,12,61,31,105,64,counter_var_0 var_1 +,28,var_0 counter_aux_0 +
3005,8 35 113,99,109 64 113,64,16,35,64,95,28,51,counter_var_0 var_1 +,92,var_0 counter_aux_0 +
3006,23 63 113,27,78 78 113,77,95,63,78,14,95,45,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
3007,111 1 113,5,56 108 113,4,85,1,108,1,25,86,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
3008,65 51 113,95,83 87 113,44,109,51,87,2,111,47,counter_var_0 var_1 +,42,var_0 counter_aux_0 +
3009,4 52 113,68,25 79 113,16,60,52,79,105,26,112,counter_var_0 var_1 +,42,var_0 counter_aux_0 +
3010,9 65 113,33,59 41 113,81,91,65,41,44,99,43,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
3011,17 53 113,3,40 20 113,63,18,53,20,97,61,71,counter_var_0 var_1 +,11,var_0 counter_aux_0 +
3012,37 71 113,84,2 23 113,13,4,71,23,69,77,75,counter_var_0 var_1 +,90,var_0 counter_aux_0 +
3013,95 24 113,9,22 7 113,98,32,24,7,11,49,56,counter_var_0 var_1 +,34,var_0 counter_aux_0 +
3014,87 93 113,91,53 75 113,111,97,93,75,61,88,77,counter_var_0 var_1 +,86,var_0 counter_aux_0 +
3015,90 40 113,4,12 79 113,77,31,40,79,18,26,71,counter_var_0 var_1 +,103,var_0 counter_aux_0 +
3016,63 41 113,55,94 34 113,14,22,41,34,99,26,63,counter_var_0 var_1 +,40,var_0 counter_aux_0 +
3017,65 24 113,68,88 33 113,44,60,24,33,11,72,84,counter_var_0 var_1 +,3,var_0 counter_aux_0 +
3018,12 107 113,25,22 26 113,31,32,107,26,36,111,26,counter_var_0 var_1 +,29,var_0 counter_aux_0 +
3019,11 19 113,27,50 2 113,8,14,19,2,22,4,33,counter_var_0 var_1 +,12,var_0 counter_aux_0 +
3020,77 3 113,56,53 35 113,53,97,3,35,9,95,100,counter_var_0 var_1 +,35,var_0 counter_aux_0 +
3021,34 87 113,0,92 82 113,26,102,87,82,111,57,76,counter_var_0 var_1 +,83,var_0 counter_aux_0 +
3022,107 8 113,44,69 42 113,36,15,8,42,64,69,23,counter_var_0 var_1 +,105,var_0 counter_aux_0 +
3023,70 84 113,12,61 27 113,41,105,84,27,50,51,76,counter_var_0 var_1 +,92,var_0 counter_aux_0 +
3024,36 32 113,85,24 48 113,53,11,32,48,7,44,43,counter_var_0 var_1 +,97,var_0 counter_aux_0 +
3025,87 64 113,62,93 90 113,111,61,64,90,28,77,12,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
3026,7 19 113,68,43 30 113,49,41,19,30,22,109,60,counter_var_0 var_1 +,45,var_0 counter_aux_0 +
3027,46 70 113,39,15 73 113,82,112,70,73,41,18,69,counter_var_0 var_1 +,100,var_0 counter_aux_0 +
3028,112 72 113,73,105 7 113,1,64,72,7,99,49,23,counter_var_0 var_1 +,50,var_0 counter_aux_0 +
3029,81 59 113,66,41 81 113,7,99,59,81,91,7,45,counter_var_0 var_1 +,14,var_0 counter_aux_0 +
3030,0 75 113,75,11 55 113,0,8,75,55,88,87,83,counter_var_0 var_1 +,87,var_0 counter_aux_0 +
3031,22 67 113,99,7 33 113,32,49,67,33,82,72,3,counter_var_0 var_1 +,104,var_0 counter_aux_0 +
3032,104 93 113,61,74 12 113,81,52,93,12,61,31,32,counter_var_0 var_1 +,112,var_0 counter_aux_0 +
3033,24 112 113,10,110 23 113,11,9,112,23,1,77,8,counter_var_0 var_1 +,88,var_0 counter_aux_0 +
3034,20 39 113,100,1 42 113,61,1,39,42,52,69,40,counter_var_0 var_1 +,17,var_0 counter_aux_0 +
3035,53 16 113,0,33 2 113,97,72,16,2,30,4,88,counter_var_0 var_1 +,101,var_0 counter_aux_0 +
3036,86 23 113,74,39 63 113,51,52,23,63,77,14,75,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
3037,103 98 113,85,36 104 113,100,53,98,104,112,81,38,counter_var_0 var_1 +,68,var_0 counter_aux_0 +
3038,40 39 113,57,77 106 113,18,53,39,106,52,49,92,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
3039,2 9 113,13,9 25 113,4,81,9,25,81,60,90,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
3040,58 48 113,22,16 16 113,87,30,48,16,44,30,78,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
3041,26 83 113,81,111 42 113,111,4,83,42,109,69,87,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
3042,35 82 113,64,105 25 113,95,64,82,25,57,60,33,counter_var_0 var_1 +,42,var_0 counter_aux_0 +
3043,68 41 113,32,55 1 113,104,87,41,1,99,1,15,counter_var_0 var_1 +,105,var_0 counter_aux_0 +
3044,78 32 113,14,53 92 113,95,97,32,92,7,102,16,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
3045,46 5 113,87,60 31 113,82,97,5,31,25,57,102,counter_var_0 var_1 +,26,var_0 counter_aux_0 +
3046,61 68 113,60,61 64 113,105,105,68,64,104,28,60,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
3047,13 93 113,36,83 3 113,56,109,93,3,61,9,89,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
3048,98 99 113,98,55 50 113,112,87,99,50,83,14,73,counter_var_0 var_1 +,13,var_0 counter_aux_0 +
3049,95 58 113,43,64 24 113,98,28,58,24,87,11,86,counter_var_0 var_1 +,109,var_0 counter_aux_0 +
3050,21 75 113,64,2 52 113,102,4,75,52,88,105,79,counter_var_0 var_1 +,94,var_0 counter_aux_0 +
3051,79 6 113,32,33 3 113,26,72,6,3,36,9,78,counter_var_0 var_1 +,35,var_0 counter_aux_0 +
3052,106 59 113,108,56 107 113,49,85,59,107,91,36,31,counter_var_0 var_1 +,85,var_0 counter_aux_0 +
3053,50 105 113,6,86 48 113,14,51,105,48,64,44,43,counter_var_0 var_1 +,58,var_0 counter_aux_0 +
3054,43 103 113,31,8 31 113,41,64,103,31,100,57,54,counter_var_0 var_1 +,98,var_0 counter_aux_0 +
3055,78 109 113,91,97 104 113,95,30,109,104,16,81,26,counter_var_0 var_1 +,63,var_0 counter_aux_0 +
3056,40 40 113,58,22 41 113,18,32,40,41,18,99,72,counter_var_0 var_1 +,4,var_0 counter_aux_0 +
3057,14 77 113,47,61 35 113,83,105,77,35,53,95,69,counter_var_0 var_1 +,65,var_0 counter_aux_0 +
3058,91 100 113,19,92 20 113,32,102,100,20,56,61,89,counter_var_0 var_1 +,93,var_0 counter_aux_0 +
3059,10 12 113,112,87 29 113,100,111,12,29,31,50,10,counter_var_0 var_1 +,37,var_0 counter_aux_0 +
3060,21 62 113,51,72 7 113,102,99,62,7,2,49,48,counter_var_0 var_1 +,38,var_0 counter_aux_0 +
3061,11 63 113,71,71 70 113,8,69,63,70,14,41,19,counter_var_0 var_1 +,49,var_0 counter_aux_0 +
3062,7 69 113,5,44 55 113,49,15,69,55,15,87,84,counter_var_0 var_1 +,23,var_0 counter_aux_0 +
3063,10 108 113,95,55 38 113,100,87,108,38,25,88,82,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
3064,110 29 113,38,33 84 113,9,72,29,84,50,50,101,counter_var_0 var_1 +,59,var_0 counter_aux_0 +
3065,99 3 113,86,96 98 113,83,63,3,98,9,112,66,counter_var_0 var_1 +,82,var_0 counter_aux_0 +
3066,11 83 113,91,73 46 113,8,18,83,46,109,82,101,counter_var_0 var_1 +,90,var_0 counter_aux_0 +
3067,49 12 113,40,91 44 113,28,32,12,44,31,15,44,counter_var_0 var_1 +,43,var_0 counter_aux_0 +
3068,64 14 113,42,15 61 113,28,112,14,61,83,105,13,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
3069,20 102 113,50,56 39 113,61,85,102,39,8,52,74,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
3070,53 78 113,62,43 25 113,97,41,78,25,95,60,6,counter_var_0 var_1 +,44,var_0 counter_aux_0 +
3071,22 74 113,106,43 77 113,32,41,74,77,52,53,2,counter_var_0 var_1 +,85,var_0 counter_aux_0 +
3072,70 93 113,21,99 105 113,41,83,93,105,61,64,63,counter_var_0 var_1 +,105,var_0 counter_aux_0 +
3073,110 79 113,88,83 43 113,9,109,79,43,26,41,75,counter_var_0 var_1 +,50,var_0 counter_aux_0 +
3074,99 48 113,18,67 50 113,83,82,48,50,44,14,17,counter_var_0 var_1 +,97,var_0 counter_aux_0 +
3075,53 44 113,28,95 103 113,97,98,44,103,15,100,29,counter_var_0 var_1 +,84,var_0 counter_aux_0 +
3076,63 13 113,27,107 36 113,14,36,13,36,56,53,49,counter_var_0 var_1 +,67,var_0 counter_aux_0 +
3077,77 102 113,42,13 41 113,53,56,102,41,8,99,45,counter_var_0 var_1 +,39,var_0 counter_aux_0 +
3078,63 110 113,11,83 42 113,14,109,110,42,9,69,106,counter_var_0 var_1 +,83,var_0 counter_aux_0 +
3079,108 59 113,84,4 34 113,25,16,59,34,91,26,75,counter_var_0 var_1 +,51,var_0 counter_aux_0 +
3080,58 75 113,49,36 110 113,87,53,75,110,88,9,15,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
3081,55 96 113,70,35 22 113,87,95,96,22,63,32,78,counter_var_0 var_1 +,6,var_0 counter_aux_0 +
3082,68 18 113,9,95 5 113,104,98,18,5,98,25,3,counter_var_0 var_1 +,16,var_0 counter_aux_0 +
3083,59 26 113,4,45 97 113,91,104,26,97,111,30,17,counter_var_0 var_1 +,8,var_0 counter_aux_0 +
3084,61 35 113,27,3 43 113,105,9,35,43,95,41,44,counter_var_0 var_1 +,33,var_0 counter_aux_0 +
3085,56 102 113,74,80 95 113,85,72,102,95,8,98,61,counter_var_0 var_1 +,70,var_0 counter_aux_0 +
3086,44 93 113,108,6 93 113,15,36,93,93,61,61,16,counter_var_0 var_1 +,76,var_0 counter_aux_0 +
3087,61 22 113,14,104 91 113,105,81,22,91,32,32,103,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
3088,35 14 113,109,47 59 113,95,62,14,59,83,91,76,counter_var_0 var_1 +,73,var_0 counter_aux_0 +
3089,46 36 113,5,78 22 113,82,95,36,22,53,32,18,counter_var_0 var_1 +,1,var_0 counter_aux_0 +
3090,69 87 113,102,21 110 113,15,102,87,110,111,9,76,counter_var_0 var_1 +,24,var_0 counter_aux_0 +
3091,63 52 113,66,6 6 113,14,36,52,6,105,36,88,counter_var_0 var_1 +,50,var_0 counter_aux_0 +
3092,5 34 113,59,59 17 113,25,91,34,17,26,63,12,counter_var_0 var_1 +,88,var_0 counter_aux_0 +
3093,72 89 113,75,100 89 113,99,56,89,89,11,11,32,counter_var_0 var_1 +,110,var_0 counter_aux_0 +
3094,30 32 113,28,90 46 113,109,77,32,46,7,82,109,counter_var_0 var_1 +,78,var_0 counter_aux_0 +
3095,46 102 113,71,76 63 113,82,13,102,63,8,14,2,counter_var_0 var_1 +,96,var_0 counter_aux_0 +
3096,82 90 113,34,81 1 113,57,7,90,1,77,1,97,counter_var_0 var_1 +,58,var_0 counter_aux_0 +
3097,87 94 113,92,101 72 113,111,31,94,72,22,99,12,counter_var_0 var_1 +,97,var_0 counter_aux_0 +
3098,37 10 113,23,91 32 113,13,32,10,32,100,7,42,counter_var_0 var_1 +,20,var_0 counter_aux_0 +
3099,44 33 113,48,40 72 113,15,18,33,72,72,99,51,counter_var_0 var_1 +,1,var_0 counter_aux_0 +
3100,101 102 113,20,63 23 113,31,14,102,23,8,77,3,counter_var_0 var_1 +,108,var_0 counter_aux_0 +
3101,53 94 113,78,19 54 113,97,22,94,54,22,91,3,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
3102,2 64 113,68,32 110 113,4,7,64,110,28,9,71,counter_var_0 var_1 +,13,var_0 counter_aux_0 +
3103,84 95 113,32,99 63 113,50,83,95,63,98,14,65,counter_var_0 var_1 +,64,var_0 counter_aux_0 +
3104,65 47 113,91,61 97 113,44,105,47,97,62,30,39,counter_var_0 var_1 +,74,var_0 counter_aux_0 +
3105,49 23 113,51,71 56 113,28,69,23,56,77,85,92,counter_var_0 var_1 +,0,var_0 counter_aux_0 +
3106,19 16 113,38,60 36 113,22,97,16,36,30,53,0,counter_var_0 var_1 +,75,var_0 counter_aux_0 +
3107,54 70 113,48,92 54 113,91,102,70,54,41,91,59,counter_var_0 var_1 +,69,var_0 counter_aux_0 +
3108,61 21 113,13,111 36 113,105,4,21,36,102,53,25,counter_var_0 var_1 +,45,var_0 counter_aux_0 +
