,data,labels,counterfactual_data,var_0,counter_var_0
3371,9 48 113,81,57 25 113,81,85
3372,105 9 113,64,109 60 113,64,16
3373,66 104 113,62,84 45 113,62,50
3374,70 24 113,41,46 97 113,41,82
3375,102 53 113,8,23 64 113,8,77
3376,52 102 113,105,70 72 113,105,41
3377,42 24 113,69,101 108 113,69,31
3378,26 47 113,111,73 91 113,111,18
3379,7 48 113,49,106 51 113,49,49
3380,34 25 113,26,82 55 113,26,57
3381,50 42 113,14,26 96 113,14,111
3382,69 68 113,15,16 76 113,15,30
3383,59 70 113,91,56 17 113,91,85
3384,59 82 113,91,108 61 113,91,25
3385,73 80 113,18,22 56 113,18,32
3386,68 76 113,104,45 91 113,104,104
3387,60 38 113,97,32 13 113,97,7
3388,50 55 113,14,105 6 113,14,64
3389,65 46 113,44,20 56 113,44,61
3390,73 23 113,18,38 92 113,18,88
3391,63 46 113,14,112 105 113,14,1
3392,75 56 113,88,95 71 113,88,98
3393,7 4 113,49,109 32 113,49,16
3394,102 100 113,8,50 76 113,8,14
3395,48 67 113,44,55 10 113,44,87
3396,6 92 113,36,107 11 113,36,36
3397,80 99 113,72,81 100 113,72,7
3398,16 34 113,30,37 93 113,30,13
3399,78 27 113,95,97 46 113,95,30
3400,28 11 113,106,92 36 113,106,102
3401,106 66 113,49,57 10 113,49,85
3402,14 13 113,83,101 23 113,83,31
3403,41 91 113,99,28 83 113,99,106
3404,10 63 113,100,4 94 113,100,16
3405,83 85 113,109,63 45 113,109,14
3406,31 73 113,57,56 70 113,57,85
3407,30 25 113,109,47 90 113,109,62
3408,84 18 113,50,44 100 113,50,15
3409,61 33 113,105,12 0 113,105,31
3410,69 81 113,15,34 22 113,15,26
3411,76 3 113,13,6 33 113,13,36
3412,1 99 113,1,74 62 113,1,52
3413,82 47 113,57,35 35 113,57,95
3414,104 77 113,81,18 14 113,81,98
3415,102 68 113,8,87 24 113,8,111
3416,47 16 113,62,16 75 113,62,30
3417,91 33 113,32,68 87 113,32,104
3418,33 83 113,72,22 62 113,72,32
3419,107 29 113,36,103 112 113,36,100
3420,90 43 113,77,32 21 113,77,7
3421,87 9 113,111,46 83 113,111,82
3422,51 106 113,2,84 54 113,2,50
3423,87 82 113,111,93 67 113,111,61
3424,51 34 113,2,1 60 113,2,1
3425,93 84 113,61,26 3 113,61,111
3426,20 8 113,61,29 19 113,61,50
3427,112 47 113,1,62 9 113,1,2
3428,60 93 113,97,7 1 113,97,49
3429,42 11 113,69,46 40 113,69,82
3430,73 53 113,18,50 56 113,18,14
3431,27 74 113,51,26 11 113,51,111
3432,40 22 113,18,37 26 113,18,13
3433,11 80 113,8,45 75 113,8,104
3434,17 65 113,63,30 112 113,63,109
3435,83 102 113,109,50 48 113,109,14
3436,91 60 113,32,9 103 113,32,81
3437,82 5 113,57,61 87 113,57,105
3438,30 77 113,109,70 77 113,109,41
3439,98 65 113,112,4 47 113,112,16
3440,102 72 113,8,78 100 113,8,95
3441,63 61 113,14,109 80 113,14,16
3442,48 24 113,44,8 42 113,44,64
3443,75 37 113,88,89 12 113,88,11
3444,53 63 113,97,76 54 113,97,13
3445,30 59 113,109,91 65 113,109,32
3446,75 5 113,88,80 31 113,88,72
3447,70 94 113,41,19 69 113,41,22
3448,100 108 113,56,94 105 113,56,22
3449,107 52 113,36,41 6 113,36,99
3450,87 89 113,111,48 10 113,111,44
3451,67 49 113,82,33 1 113,82,72
3452,68 110 113,104,33 66 113,104,72
3453,27 44 113,51,77 89 113,51,53
3454,71 36 113,69,25 108 113,69,60
3455,1 105 113,1,97 12 113,1,30
3456,17 74 113,63,50 104 113,63,14
3457,77 1 113,53,19 94 113,53,22
3458,107 92 113,36,19 29 113,36,22
3459,13 61 113,56,72 29 113,56,99
3460,54 1 113,91,20 61 113,91,61
3461,62 41 113,2,33 71 113,2,72
3462,78 59 113,95,101 71 113,95,31
3463,61 1 113,105,5 63 113,105,25
3464,56 35 113,85,11 28 113,85,8
3465,60 68 113,97,23 8 113,97,77
3466,3 14 113,9,88 7 113,9,60
3467,63 59 113,14,107 69 113,14,36
3468,59 16 113,91,50 81 113,91,14
3469,61 63 113,105,73 77 113,105,18
3470,48 103 113,44,64 103 113,44,28
3471,28 102 113,106,2 84 113,106,4
3472,78 103 113,95,51 50 113,95,2
3473,102 43 113,8,5 69 113,8,25
3474,42 68 113,69,0 41 113,69,0
3475,14 90 113,83,46 93 113,83,82
3476,100 9 113,56,100 64 113,56,56
3477,96 20 113,63,57 33 113,63,85
3478,100 36 113,56,32 0 113,56,7
3479,56 96 113,85,76 56 113,85,13
3480,52 6 113,105,32 23 113,105,7
3481,34 71 113,26,87 53 113,26,111
3482,39 79 113,52,25 21 113,52,60
3483,13 46 113,56,93 100 113,56,61
3484,17 90 113,63,70 41 113,63,41
3485,40 112 113,18,62 59 113,18,2
3486,81 103 113,7,17 61 113,7,63
3487,13 95 113,56,24 84 113,56,11
3488,24 107 113,11,0 56 113,11,0
3489,74 60 113,52,98 48 113,52,112
3490,64 13 113,28,43 15 113,28,41
3491,80 85 113,72,57 20 113,72,85
3492,100 66 113,56,22 75 113,56,32
3493,110 81 113,9,35 52 113,9,95
3494,45 70 113,104,66 50 113,104,62
3495,67 36 113,82,85 69 113,82,106
3496,97 26 113,30,75 107 113,30,88
3497,81 58 113,7,51 96 113,7,2
3498,111 30 113,4,108 85 113,4,25
3499,5 47 113,25,89 64 113,25,11
3500,46 75 113,82,3 103 113,82,9
3501,31 9 113,57,82 29 113,57,57
3502,100 39 113,56,39 112 113,56,52
3503,6 98 113,36,102 34 113,36,8
3504,33 1 113,72,95 88 113,72,98
3505,62 112 113,2,73 53 113,2,18
3506,0 98 113,0,62 76 113,0,2
3507,102 25 113,8,23 75 113,8,77
3508,14 3 113,83,108 108 113,83,25
3509,57 25 113,85,110 45 113,85,9
3510,9 18 113,81,74 57 113,81,52
3511,91 1 113,32,74 81 113,32,52
3512,41 74 113,99,43 84 113,99,41
3513,53 51 113,97,50 58 113,97,14
3514,42 62 113,69,31 17 113,69,57
3515,52 35 113,105,96 104 113,105,63
3516,56 58 113,85,68 33 113,85,104
3517,23 24 113,77,71 10 113,77,69
3518,99 14 113,83,67 69 113,83,82
3519,70 48 113,41,36 38 113,41,53
3520,38 81 113,88,108 67 113,88,25
3521,110 59 113,9,78 21 113,9,95
3522,0 17 113,0,72 85 113,0,99
3523,44 86 113,15,48 12 113,15,44
3524,103 36 113,100,43 71 113,100,41
3525,70 100 113,41,26 87 113,41,111
3526,99 90 113,83,39 91 113,83,52
3527,25 21 113,60,55 37 113,60,87
3528,63 44 113,14,62 64 113,14,2
3529,30 67 113,109,31 43 113,109,57
3530,96 105 113,63,99 1 113,63,83
3531,91 87 113,32,50 52 113,32,14
3532,100 85 113,56,1 103 113,56,1
3533,47 78 113,62,72 102 113,62,99
3534,74 82 113,52,27 58 113,52,51
3535,69 63 113,15,26 109 113,15,111
3536,38 59 113,88,7 29 113,88,49
3537,92 32 113,102,37 54 113,102,13
3538,12 93 113,31,68 81 113,31,104
3539,10 98 113,100,57 71 113,100,85
3540,68 30 113,104,76 53 113,104,13
3541,20 65 113,61,65 99 113,61,44
3542,27 77 113,51,45 17 113,51,104
3543,66 39 113,62,5 100 113,62,25
3544,29 40 113,50,92 48 113,50,102
3545,30 7 113,109,0 88 113,109,0
3546,58 4 113,87,57 58 113,87,85
3547,17 112 113,63,7 80 113,63,49
3548,65 73 113,44,89 108 113,44,11
3549,71 53 113,69,20 38 113,69,61
3550,9 23 113,81,110 107 113,81,9
3551,12 70 113,31,20 63 113,31,61
3552,56 66 113,85,60 90 113,85,97
3553,14 62 113,83,63 47 113,83,14
3554,58 84 113,87,79 99 113,87,26
3555,31 96 113,57,21 71 113,57,102
3556,48 19 113,44,7 107 113,44,49
3557,48 110 113,44,33 35 113,44,72
3558,75 21 113,88,30 95 113,88,109
3559,41 30 113,99,51 72 113,99,2
3560,100 35 113,56,96 108 113,56,63
3561,101 79 113,31,73 70 113,31,18
3562,9 8 113,81,95 61 113,81,98
3563,100 93 113,56,21 108 113,56,102
3564,6 106 113,36,61 23 113,36,105
3565,98 107 113,112,54 7 113,112,91
3566,32 62 113,7,40 63 113,7,18
3567,109 28 113,16,21 74 113,16,102
3568,50 39 113,14,35 36 113,14,95
3569,95 102 113,98,12 85 113,98,31
3570,81 11 113,7,21 70 113,7,102
3571,62 71 113,2,13 77 113,2,56
3572,99 61 113,83,28 89 113,83,106
3573,110 87 113,9,67 19 113,9,82
3574,43 26 113,41,83 17 113,41,109
3575,52 82 113,105,7 96 113,105,49
3576,13 81 113,56,43 99 113,56,41
3577,59 66 113,91,46 104 113,91,82
3578,40 20 113,18,93 16 113,18,61
3579,44 52 113,15,72 74 113,15,99
3580,2 34 113,4,80 12 113,4,72
3581,63 67 113,14,57 100 113,14,85
3582,22 72 113,32,79 59 113,32,26
3583,0 7 113,0,1 3 113,0,1
3584,37 64 113,13,24 75 113,13,11
3585,94 47 113,22,3 48 113,22,9
3586,96 12 113,63,91 33 113,63,32
3587,75 73 113,88,84 104 113,88,50
3588,110 16 113,9,3 41 113,9,9
3589,69 75 113,15,107 95 113,15,36
3590,91 92 113,32,97 71 113,32,30
3591,2 38 113,4,104 61 113,4,81
3592,69 71 113,15,5 0 113,15,25
3593,57 64 113,85,6 37 113,85,36
3594,29 61 113,50,100 26 113,50,56
3595,55 55 113,87,33 96 113,87,72
3596,104 81 113,81,103 107 113,81,100
3597,88 109 113,60,38 23 113,60,88
3598,22 31 113,32,92 52 113,32,102
3599,82 111 113,57,43 36 113,57,41
3600,80 15 113,72,0 6 113,72,0
3601,35 107 113,95,14 19 113,95,83
3602,110 85 113,9,98 22 113,9,112
3603,53 72 113,97,30 54 113,97,109
3604,92 106 113,102,111 40 113,102,4
3605,106 105 113,49,53 85 113,49,97
3606,16 32 113,30,67 91 113,30,82
3607,73 79 113,18,5 28 113,18,25
3608,62 95 113,2,49 21 113,2,28
3609,106 93 113,49,46 9 113,49,82
3610,20 93 113,61,69 7 113,61,15
3611,7 79 113,49,2 71 113,49,4
3612,66 38 113,62,101 3 113,62,31
3613,91 96 113,32,90 78 113,32,77
3614,107 72 113,36,111 84 113,36,4
3615,36 34 113,53,34 88 113,53,26
3616,22 56 113,32,78 97 113,32,95
3617,48 94 113,44,97 75 113,44,30
3618,36 44 113,53,55 73 113,53,87
3619,6 53 113,36,41 47 113,36,99
3620,106 75 113,49,46 99 113,49,82
3621,67 64 113,82,20 85 113,82,61
3622,98 88 113,112,32 24 113,112,7
3623,100 84 113,56,42 47 113,56,69
3624,48 28 113,44,94 30 113,44,22
3625,71 69 113,69,0 59 113,69,0
3626,49 46 113,28,61 85 113,28,105
3627,95 91 113,98,48 85 113,98,44
3628,45 52 113,104,56 54 113,104,85
3629,34 76 113,26,103 17 113,26,100
3630,62 69 113,2,18 44 113,2,98
3631,22 23 113,32,92 94 113,32,102
3632,66 41 113,62,8 81 113,62,64
3633,98 106 113,112,65 73 113,112,44
3634,53 103 113,97,51 103 113,97,2
3635,31 86 113,57,73 42 113,57,18
3636,73 103 113,18,60 111 113,18,97
3637,38 61 113,88,112 54 113,88,1
3638,80 81 113,72,1 4 113,72,1
3639,56 103 113,85,7 47 113,85,49
3640,84 57 113,50,46 80 113,50,82
3641,99 0 113,83,74 110 113,83,52
3642,44 82 113,15,42 69 113,15,69
3643,89 42 113,11,14 47 113,11,83
3644,36 110 113,53,74 30 113,53,52
3645,103 96 113,100,70 83 113,100,41
3646,110 6 113,9,65 54 113,9,44
3647,60 2 113,97,12 70 113,97,31
3648,98 50 113,112,82 105 113,112,57
3649,63 72 113,14,43 58 113,14,41
3650,23 19 113,77,86 70 113,77,51
3651,105 105 113,64,9 50 113,64,81
3652,94 93 113,22,83 55 113,22,109
3653,106 7 113,49,58 36 113,49,87
3654,59 63 113,91,74 67 113,91,52
3655,57 54 113,85,91 69 113,85,32
3656,112 101 113,1,33 34 113,1,72
3657,74 47 113,52,37 17 113,52,13
3658,51 109 113,2,39 9 113,2,52
3659,80 68 113,72,36 94 113,72,53
3660,41 17 113,99,67 62 113,99,82
3661,66 24 113,62,12 50 113,62,31
3662,38 58 113,88,59 46 113,88,91
3663,30 109 113,109,86 34 113,109,51
3664,50 99 113,14,38 5 113,14,88
3665,30 65 113,109,18 65 113,109,98
3666,89 68 113,11,98 40 113,11,112
3667,54 76 113,91,60 104 113,91,97
3668,31 28 113,57,95 94 113,57,98
3669,17 43 113,63,51 0 113,63,2
3670,38 31 113,88,47 28 113,88,62
3671,3 27 113,9,3 22 113,9,9
3672,60 109 113,97,64 30 113,97,28
3673,79 93 113,26,11 56 113,26,8
3674,21 95 113,102,96 38 113,102,63
3675,48 84 113,44,88 39 113,44,60
3676,112 31 113,1,25 70 113,1,60
3677,77 5 113,53,23 70 113,53,77
3678,68 15 113,104,18 12 113,104,98
3679,60 16 113,97,40 62 113,97,18
3680,92 45 113,102,72 45 113,102,99
3681,15 80 113,112,27 25 113,112,51
3682,49 10 113,28,90 11 113,28,77
3683,60 40 113,97,66 38 113,97,62
3684,77 65 113,53,82 50 113,53,57
3685,37 40 113,13,31 28 113,13,57
3686,82 30 113,57,7 109 113,57,49
3687,6 28 113,36,91 84 113,36,32
3688,60 57 113,97,19 14 113,97,22
3689,15 25 113,112,28 101 113,112,106
3690,90 49 113,77,5 112 113,77,25
3691,37 108 113,13,63 103 113,13,14
3692,24 87 113,11,99 40 113,11,83
3693,34 73 113,26,31 54 113,26,57
3694,57 103 113,85,0 82 113,85,0
3695,90 87 113,77,17 63 113,77,63
3696,72 52 113,99,78 43 113,99,95
3697,45 85 113,104,12 93 113,104,31
3698,106 13 113,49,104 17 113,49,81
3699,58 97 113,87,35 80 113,87,95
3700,85 27 113,106,94 53 113,106,22
3701,66 36 113,62,7 51 113,62,49
3702,46 50 113,82,110 2 113,82,9
3703,102 77 113,8,88 41 113,8,60
3704,32 2 113,7,65 8 113,7,44
3705,85 43 113,106,72 89 113,106,99
3706,20 32 113,61,64 35 113,61,28
3707,15 71 113,112,101 89 113,112,31
3708,4 14 113,16,94 85 113,16,22
3709,39 72 113,52,62 109 113,52,2
3710,50 35 113,14,110 56 113,14,9
3711,19 78 113,22,50 65 113,22,14
3712,12 13 113,31,48 27 113,31,44
3713,42 100 113,69,88 44 113,69,60
3714,105 107 113,64,18 83 113,64,98
3715,91 49 113,32,81 26 113,32,7
3716,37 23 113,13,75 50 113,13,88
3717,55 22 113,87,99 79 113,87,83
3718,8 3 113,64,58 2 113,64,87
3719,69 21 113,15,34 13 113,15,26
3720,11 43 113,8,27 50 113,8,51
3721,29 7 113,50,107 62 113,50,36
3722,42 104 113,69,80 10 113,69,72
3723,25 80 113,60,35 101 113,60,95
3724,22 8 113,32,76 87 113,32,13
3725,47 6 113,62,86 58 113,62,51
3726,89 34 113,11,40 34 113,11,18
3727,51 66 113,2,83 39 113,2,109
3728,21 96 113,102,58 43 113,102,87
3729,79 57 113,26,52 59 113,26,105
3730,101 111 113,31,96 19 113,31,63
3731,112 64 113,1,90 67 113,1,77
3732,73 90 113,18,54 0 113,18,91
3733,55 48 113,87,74 13 113,87,52
3734,32 20 113,7,49 51 113,7,28
3735,59 72 113,91,76 29 113,91,13
3736,24 94 113,11,73 6 113,11,18
3737,11 102 113,8,101 109 113,8,31
3738,107 59 113,36,5 68 113,36,25
3739,92 39 113,102,54 96 113,102,91
3740,73 18 113,18,86 23 113,18,51
3741,85 24 113,106,88 104 113,106,60
3742,40 83 113,18,8 64 113,18,64
3743,33 25 113,72,57 96 113,72,85
3744,38 30 113,88,61 24 113,88,105
3745,19 36 113,22,86 93 113,22,51
3746,98 62 113,112,86 47 113,112,51
3747,95 51 113,98,65 100 113,98,44
3748,14 39 113,83,2 63 113,83,4
3749,79 18 113,26,75 0 113,26,88
3750,68 87 113,104,23 14 113,104,77
3751,50 53 113,14,67 27 113,14,82
3752,102 8 113,8,51 112 113,8,2
3753,22 28 113,32,79 93 113,32,26
3754,29 5 113,50,33 111 113,50,72
3755,78 94 113,95,91 20 113,95,32
3756,82 84 113,57,47 96 113,57,62
3757,10 66 113,100,31 55 113,100,57
3758,112 29 113,1,66 44 113,1,62
3759,11 101 113,8,74 111 113,8,52
3760,3 59 113,9,100 92 113,9,56
3761,15 21 113,112,103 90 113,112,100
3762,95 88 113,98,17 58 113,98,63
3763,82 38 113,57,13 55 113,57,56
3764,48 12 113,44,102 100 113,44,8
3765,97 9 113,30,19 45 113,30,22
3766,47 106 113,62,74 59 113,62,52
3767,95 50 113,98,112 66 113,98,1
3768,100 65 113,56,20 60 113,56,61
3769,72 9 113,99,50 57 113,99,14
3770,109 90 113,16,36 5 113,16,53
3771,86 87 113,51,41 49 113,51,99
3772,71 87 113,69,88 78 113,69,60
3773,48 3 113,44,71 11 113,44,69
3774,22 25 113,32,59 37 113,32,91
3775,53 31 113,97,49 104 113,97,28
3776,46 94 113,82,22 18 113,82,32
3777,20 85 113,61,22 74 113,61,32
3778,43 16 113,41,10 105 113,41,100
3779,39 74 113,52,103 103 113,52,100
3780,80 90 113,72,43 29 113,72,41
3781,48 79 113,44,21 69 113,44,102
3782,10 13 113,100,111 4 113,100,4
3783,57 9 113,85,105 94 113,85,64
3784,17 67 113,63,92 57 113,63,102
3785,1 6 113,1,10 103 113,1,100
3786,54 22 113,91,29 28 113,91,50
3787,26 22 113,111,39 8 113,111,52
3788,45 90 113,104,27 73 113,104,51
3789,107 22 113,36,35 23 113,36,95
3790,35 104 113,95,39 24 113,95,52
3791,74 65 113,52,82 4 113,52,57
3792,9 111 113,81,82 62 113,81,57
3793,70 28 113,41,107 41 113,41,36
3794,81 68 113,7,23 92 113,7,77
3795,40 105 113,18,13 69 113,18,56
3796,36 65 113,53,67 1 113,53,82
3797,83 81 113,109,11 108 113,109,8
3798,87 6 113,111,88 13 113,111,60
3799,84 72 113,50,81 43 113,50,7
3800,93 19 113,61,83 97 113,61,109
3801,52 56 113,105,82 66 113,105,57
3802,4 2 113,16,30 92 113,16,109
3803,37 79 113,13,8 52 113,13,64
3804,84 40 113,50,34 24 113,50,26
3805,23 34 113,77,31 24 113,77,57
3806,44 57 113,15,103 56 113,15,100
3807,60 60 113,97,27 64 113,97,51
3808,70 87 113,41,46 61 113,41,82
3809,108 30 113,25,78 5 113,25,95
3810,43 111 113,41,14 64 113,41,83
3811,1 34 113,1,88 76 113,1,60
3812,76 53 113,13,18 93 113,13,98
3813,73 77 113,18,85 60 113,18,106
3814,60 36 113,97,28 38 113,97,106
3815,64 103 113,28,38 72 113,28,88
3816,26 3 113,111,28 20 113,111,106
3817,100 10 113,56,91 30 113,56,32
3818,45 105 113,104,95 102 113,104,98
3819,101 3 113,31,81 62 113,31,7
3820,7 88 113,49,71 111 113,49,69
3821,48 54 113,44,48 73 113,44,44
3822,38 49 113,88,95 87 113,88,98
3823,2 83 113,4,26 76 113,4,111
3824,26 14 113,111,13 74 113,111,56
3825,63 75 113,14,41 95 113,14,99
3826,47 96 113,62,3 109 113,62,9
3827,32 88 113,7,88 8 113,7,60
3828,61 74 113,105,23 25 113,105,77
3829,61 2 113,105,42 57 113,105,69
3830,16 27 113,30,106 91 113,30,49
3831,6 26 113,36,1 97 113,36,1
3832,103 12 113,100,81 97 113,100,7
3833,81 78 113,7,52 60 113,7,105
3834,50 32 113,14,39 108 113,14,52
3835,29 95 113,50,65 78 113,50,44
3836,92 55 113,102,91 111 113,102,32
3837,104 23 113,81,60 23 113,81,97
3838,75 91 113,88,54 57 113,88,91
3839,4 96 113,16,67 72 113,16,82
3840,80 19 113,72,12 53 113,72,31
3841,40 81 113,18,73 80 113,18,18
3842,17 91 113,63,100 85 113,63,56
3843,108 4 113,25,69 80 113,25,15
3844,107 4 113,36,89 70 113,36,11
3845,2 35 113,4,19 75 113,4,22
3846,55 76 113,87,40 53 113,87,18
3847,76 84 113,13,7 11 113,13,49
3848,81 86 113,7,26 80 113,7,111
3849,67 70 113,82,96 89 113,82,63
3850,83 49 113,109,56 61 113,109,85
3851,71 89 113,69,33 94 113,69,72
3852,100 77 113,56,44 68 113,56,15
3853,107 68 113,36,100 55 113,36,56
3854,97 74 113,30,66 31 113,30,62
3855,54 15 113,91,75 69 113,91,88
3856,38 60 113,88,64 23 113,88,28
3857,52 42 113,105,48 19 113,105,44
3858,83 84 113,109,98 97 113,109,112
3859,85 48 113,106,67 52 113,106,82
3860,67 43 113,82,63 105 113,82,14
3861,7 101 113,49,5 62 113,49,25
3862,110 42 113,9,25 31 113,9,60
3863,67 79 113,82,28 40 113,82,106
3864,18 101 113,98,53 17 113,98,97
3865,9 30 113,81,14 99 113,81,83
3866,36 17 113,53,63 29 113,53,14
3867,38 68 113,88,27 10 113,88,51
3868,100 101 113,56,70 79 113,56,41
3869,111 31 113,4,75 5 113,4,88
3870,78 70 113,95,17 73 113,95,63
3871,51 97 113,2,40 64 113,2,18
3872,72 65 113,99,59 80 113,99,91
3873,75 74 113,88,17 15 113,88,63
3874,68 85 113,104,74 78 113,104,52
3875,7 97 113,49,47 80 113,49,62
3876,51 26 113,2,48 56 113,2,44
3877,10 77 113,100,18 1 113,100,98
3878,61 100 113,105,111 37 113,105,4
3879,16 16 113,30,108 25 113,30,25
3880,31 91 113,57,102 43 113,57,8
3881,11 16 113,8,55 85 113,8,87
3882,83 107 113,109,96 68 113,109,63
3883,11 28 113,8,10 102 113,8,100
3884,89 10 113,11,68 22 113,11,104
3885,37 48 113,13,53 5 113,13,97
3886,48 88 113,44,111 49 113,44,4
3887,112 112 113,1,74 53 113,1,52
3888,89 46 113,11,31 23 113,11,57
3889,21 0 113,102,108 93 113,102,25
3890,44 31 113,15,16 18 113,15,30
3891,19 107 113,22,104 41 113,22,81
3892,92 23 113,102,73 74 113,102,18
3893,42 76 113,69,112 49 113,69,1
3894,87 39 113,111,26 46 113,111,111
3895,104 92 113,81,23 58 113,81,77
3896,103 26 113,100,10 37 113,100,100
3897,68 43 113,104,54 36 113,104,91
3898,66 37 113,62,66 106 113,62,62
3899,18 14 113,98,38 7 113,98,88
3900,15 49 113,112,81 12 113,112,7
3901,111 59 113,4,3 24 113,4,9
3902,82 46 113,57,10 23 113,57,100
3903,72 50 113,99,103 40 113,99,100
3904,98 26 113,112,59 102 113,112,91
3905,0 5 113,0,81 71 113,0,7
3906,19 79 113,22,26 33 113,22,111
3907,103 104 113,100,99 100 113,100,83
3908,91 46 113,32,73 33 113,32,18
3909,49 2 113,28,19 78 113,28,22
3910,39 83 113,52,61 76 113,52,105
3911,43 44 113,41,40 48 113,41,18
3912,111 8 113,4,49 77 113,4,28
3913,68 16 113,104,70 32 113,104,41
3914,31 53 113,57,2 62 113,57,4
3915,98 66 113,112,79 89 113,112,26
3916,109 37 113,16,82 18 113,16,57
3917,51 43 113,2,46 68 113,2,82
3918,8 53 113,64,32 15 113,64,7
3919,29 92 113,50,56 10 113,50,85
3920,81 29 113,7,79 24 113,7,26
3921,51 96 113,2,28 16 113,2,106
3922,35 67 113,95,72 95 113,95,99
3923,67 77 113,82,42 22 113,82,69
3924,65 71 113,44,54 100 113,44,91
3925,79 48 113,26,16 23 113,26,30
3926,7 32 113,49,37 9 113,49,13
3927,0 100 113,0,72 93 113,0,99
3928,26 87 113,111,60 74 113,111,97
3929,92 63 113,102,1 2 113,102,1
3930,66 112 113,62,31 7 113,62,57
3931,66 69 113,62,27 70 113,62,51
3932,71 82 113,69,110 21 113,69,9
3933,88 32 113,60,26 15 113,60,111
3934,89 77 113,11,14 71 113,11,83
3935,12 9 113,31,101 10 113,31,31
3936,41 34 113,99,25 109 113,99,60
3937,63 53 113,14,25 12 113,14,60
3938,8 23 113,64,77 82 113,64,53
3939,35 16 113,95,111 38 113,95,4
3940,86 82 113,51,65 112 113,51,44
3941,83 93 113,109,13 106 113,109,56
3942,76 52 113,13,3 80 113,13,9
3943,75 18 113,88,106 17 113,88,49
3944,111 23 113,4,59 38 113,4,91
3945,88 83 113,60,110 19 113,60,9
3946,86 90 113,51,12 105 113,51,31
3947,73 86 113,18,41 98 113,18,99
3948,82 7 113,57,89 78 113,57,11
3949,86 55 113,51,60 37 113,51,97
3950,44 81 113,15,90 80 113,15,77
3951,58 12 113,87,17 10 113,87,63
3952,109 52 113,16,29 13 113,16,50
3953,42 36 113,69,47 54 113,69,62
3954,42 16 113,69,29 83 113,69,50
3955,34 15 113,26,90 26 113,26,77
3956,63 77 113,14,70 38 113,14,41
3957,33 10 113,72,0 34 113,72,0
3958,56 22 113,85,47 68 113,85,62
3959,36 49 113,53,93 69 113,53,61
3960,101 41 113,31,101 58 113,31,31
3961,85 49 113,106,35 69 113,106,95
3962,45 21 113,104,14 66 113,104,83
3963,57 27 113,85,47 49 113,85,62
3964,54 29 113,91,71 82 113,91,69
3965,58 6 113,87,32 22 113,87,7
3966,4 48 113,16,20 35 113,16,61
3967,46 63 113,82,50 84 113,82,14
3968,68 78 113,104,22 37 113,104,32
3969,6 110 113,36,16 102 113,36,30
3970,98 3 113,112,38 8 113,112,88
3971,85 56 113,106,103 76 113,106,100
3972,96 60 113,63,73 9 113,63,18
3973,33 18 113,72,47 104 113,72,62
3974,31 69 113,57,66 13 113,57,62
3975,16 23 113,30,97 9 113,30,30
3976,34 112 113,26,102 89 113,26,8
3977,93 85 113,61,63 85 113,61,14
3978,8 26 113,64,16 109 113,64,30
3979,99 96 113,83,70 36 113,83,41
3980,13 54 113,56,31 96 113,56,57
3981,67 26 113,82,39 81 113,82,52
3982,108 7 113,25,63 12 113,25,14
3983,36 7 113,53,93 32 113,53,61
3984,98 93 113,112,36 18 113,112,53
3985,8 14 113,64,78 91 113,64,95
3986,103 68 113,100,69 53 113,100,15
3987,57 36 113,85,81 25 113,85,7
3988,17 57 113,63,56 13 113,63,85
3989,5 14 113,25,17 94 113,25,63
3990,49 64 113,28,111 5 113,28,4
3991,37 84 113,13,100 56 113,13,56
3992,96 81 113,63,78 4 113,63,95
3993,35 4 113,95,53 13 113,95,97
3994,20 53 113,61,55 3 113,61,87
3995,108 33 113,25,100 47 113,25,56
3996,93 110 113,61,57 37 113,61,85
3997,15 73 113,112,42 13 113,112,69
3998,78 58 113,95,42 45 113,95,69
3999,7 28 113,49,109 106 113,49,16
4000,57 52 113,85,57 23 113,85,85
4001,30 1 113,109,77 50 113,109,53
4002,62 57 113,2,67 4 113,2,82
4003,33 7 113,72,25 52 113,72,60
4004,28 0 113,106,81 22 113,106,7
4005,36 108 113,53,29 22 113,53,50
4006,53 7 113,97,21 64 113,97,102
4007,43 93 113,41,45 101 113,41,104
4008,12 78 113,31,35 38 113,31,95
4009,82 27 113,57,85 75 113,57,106
4010,60 75 113,97,112 71 113,97,1
4011,104 55 113,81,62 43 113,81,2
4012,97 37 113,30,58 35 113,30,87
4013,100 4 113,56,54 78 113,56,91
4014,64 68 113,28,95 76 113,28,98
4015,50 59 113,14,7 49 113,14,49
4016,12 51 113,31,66 105 113,31,62
4017,82 91 113,57,110 33 113,57,9
4018,95 12 113,98,41 108 113,98,99
4019,33 42 113,72,81 39 113,72,7
4020,85 44 113,106,53 80 113,106,97
4021,101 39 113,31,72 1 113,31,99
4022,65 6 113,44,95 39 113,44,98
4023,74 34 113,52,83 108 113,52,109
4024,79 67 113,26,98 0 113,26,112
4025,48 108 113,44,30 108 113,44,109
4026,38 70 113,88,31 41 113,88,57
4027,61 42 113,105,25 65 113,105,60
4028,22 20 113,32,53 108 113,32,97
4029,78 38 113,95,110 92 113,95,9
4030,1 31 113,1,74 98 113,1,52
4031,54 61 113,91,17 32 113,91,63
4032,92 25 113,102,76 95 113,102,13
4033,86 71 113,51,108 58 113,51,25
4034,57 104 113,85,72 64 113,85,99
4035,66 91 113,62,76 84 113,62,13
