,data,labels,counterfactual_data,var_0,counter_var_0,var_1,counter_var_1,aux_0,counter_aux_0,CF_Label_0,CF_FN_0,CF_Label_1,CF_FN_1
725,115 58 29 25 113,6,115 92 1 40 113,0,5,6,1,25,9,1,var_0 counter_var_1 +,11,counter_var_0 var_1 +
726,115 63 60 44 113,19,115 104 99 85 113,5,17,14,7,13,23,12,var_0 counter_var_1 +,31,counter_var_0 var_1 +
727,115 59 55 48 113,10,115 78 20 8 113,1,20,9,20,17,8,21,var_0 counter_var_1 +,29,counter_var_0 var_1 +
728,115 110 83 38 113,37,115 98 92 2 113,23,11,14,0,7,2,23,var_0 counter_var_1 +,25,counter_var_0 var_1 +
729,115 63 12 21 113,17,115 50 46 80 113,5,21,12,0,21,18,5,var_0 counter_var_1 +,33,counter_var_0 var_1 +
730,115 56 20 8 113,47,115 103 7 10 113,27,16,20,7,8,10,34,var_0 counter_var_1 +,36,counter_var_0 var_1 +
731,115 101 85 3 113,30,115 44 92 2 113,14,15,16,0,3,2,14,var_0 counter_var_1 +,31,counter_var_0 var_1 +
732,115 110 66 102 113,43,115 98 79 57 113,23,11,20,10,9,26,33,var_0 counter_var_1 +,31,counter_var_0 var_1 +
733,115 62 105 62 113,17,115 11 23 4 113,4,11,13,0,0,4,4,var_0 counter_var_1 +,24,counter_var_0 var_1 +
734,115 10 109 79 113,27,115 50 52 95 113,10,21,17,6,17,2,16,var_0 counter_var_1 +,38,counter_var_0 var_1 +
735,115 8 57 1 113,19,115 11 16 94 113,8,11,11,16,1,1,24,var_0 counter_var_1 +,22,counter_var_0 var_1 +
736,115 8 63 43 113,25,115 17 63 43 113,8,17,17,17,12,12,25,var_0 counter_var_1 +,34,counter_var_0 var_1 +
737,115 91 90 90 113,25,115 39 34 27 113,4,10,21,11,28,27,15,var_0 counter_var_1 +,31,counter_var_0 var_1 +
738,115 102 99 85 113,22,115 33 83 38 113,15,4,7,14,23,7,29,var_0 counter_var_1 +,11,counter_var_0 var_1 +
739,115 71 16 94 113,29,115 50 100 0 113,13,21,16,8,1,0,21,var_0 counter_var_1 +,37,counter_var_0 var_1 +
740,115 72 37 42 113,28,115 80 46 80 113,14,22,14,0,11,18,14,var_0 counter_var_1 +,36,counter_var_0 var_1 +
741,115 97 78 65 113,19,115 40 28 7 113,10,11,9,5,3,7,15,var_0 counter_var_1 +,20,counter_var_0 var_1 +
742,115 16 16 94 113,32,115 112 22 75 113,16,25,16,22,1,13,38,var_0 counter_var_1 +,41,counter_var_0 var_1 +
743,115 52 85 3 113,39,115 86 74 13 113,23,28,16,5,3,13,28,var_0 counter_var_1 +,44,counter_var_0 var_1 +
744,115 3 34 27 113,14,115 89 80 31 113,3,2,11,11,27,0,14,var_0 counter_var_1 +,13,counter_var_0 var_1 +
745,115 105 63 43 113,35,115 42 11 30 113,18,13,17,11,12,30,29,var_0 counter_var_1 +,30,counter_var_0 var_1 +
746,115 43 60 44 113,28,115 42 97 81 113,14,13,14,5,13,19,19,var_0 counter_var_1 +,27,counter_var_0 var_1 +
747,115 53 23 4 113,24,115 95 55 48 113,24,8,0,9,4,17,33,var_0 counter_var_1 +,8,counter_var_0 var_1 +
748,115 72 36 106 113,27,115 84 41 22 113,14,26,13,18,13,22,32,var_0 counter_var_1 +,39,counter_var_0 var_1 +
749,115 4 83 38 113,18,115 22 78 65 113,4,22,14,9,7,3,13,var_0 counter_var_1 +,36,counter_var_0 var_1 +
750,115 19 11 30 113,30,115 40 103 49 113,19,11,11,11,30,18,30,var_0 counter_var_1 +,22,counter_var_0 var_1 +
751,115 40 8 26 113,19,115 70 49 72 113,11,12,8,3,26,10,14,var_0 counter_var_1 +,20,counter_var_0 var_1 +
752,115 77 78 65 113,28,115 12 33 50 113,19,12,9,10,3,19,29,var_0 counter_var_1 +,21,counter_var_0 var_1 +
753,115 21 18 73 113,39,115 31 98 78 113,21,2,18,6,11,16,27,var_0 counter_var_1 +,20,counter_var_0 var_1 +
754,115 51 68 100 113,44,115 104 44 107 113,22,17,22,21,7,14,43,var_0 counter_var_1 +,39,counter_var_0 var_1 +
755,115 67 21 92 113,30,115 27 32 64 113,9,27,21,9,30,2,18,var_0 counter_var_1 +,48,counter_var_0 var_1 +
756,115 45 64 19 113,34,115 79 2 63 113,16,21,18,2,19,1,18,var_0 counter_var_1 +,39,counter_var_0 var_1 +
757,115 3 72 71 113,6,115 22 71 74 113,3,22,3,2,9,12,5,var_0 counter_var_1 +,25,counter_var_0 var_1 +
758,115 52 94 39 113,25,115 34 20 8 113,23,5,2,20,8,8,43,var_0 counter_var_1 +,7,counter_var_0 var_1 +
759,115 17 59 23 113,30,115 80 16 94 113,17,22,13,16,23,1,33,var_0 counter_var_1 +,35,counter_var_0 var_1 +
760,115 37 34 27 113,19,115 60 106 35 113,8,2,11,14,27,4,22,var_0 counter_var_1 +,13,counter_var_0 var_1 +
761,115 107 65 17 113,39,115 60 110 61 113,20,2,19,18,17,30,38,var_0 counter_var_1 +,21,counter_var_0 var_1 +
762,115 49 12 21 113,32,115 67 111 12 113,20,9,12,19,21,12,39,var_0 counter_var_1 +,21,counter_var_0 var_1 +
763,115 61 79 57 113,13,115 6 85 3 113,3,6,10,16,26,3,19,var_0 counter_var_1 +,16,counter_var_0 var_1 +
764,115 3 38 20 113,18,115 44 36 106 113,3,15,15,13,20,13,16,var_0 counter_var_1 +,30,counter_var_0 var_1 +
765,115 89 6 56 113,8,115 29 101 104 113,2,0,6,9,25,11,11,var_0 counter_var_1 +,6,counter_var_0 var_1 +
766,115 112 88 66 113,44,115 51 52 95 113,25,22,19,6,4,2,31,var_0 counter_var_1 +,41,counter_var_0 var_1 +
767,115 80 42 55 113,41,115 18 87 69 113,22,18,19,18,24,7,40,var_0 counter_var_1 +,37,counter_var_0 var_1 +
768,115 57 70 36 113,29,115 73 32 64 113,28,15,1,9,5,2,37,var_0 counter_var_1 +,16,counter_var_0 var_1 +
769,115 1 13 91 113,14,115 107 11 30 113,1,20,13,11,29,30,12,var_0 counter_var_1 +,33,counter_var_0 var_1 +
770,115 83 41 22 113,43,115 53 82 67 113,25,24,18,13,22,5,38,var_0 counter_var_1 +,42,counter_var_0 var_1 +
771,115 6 23 4 113,6,115 103 58 98 113,6,16,0,12,4,5,18,var_0 counter_var_1 +,16,counter_var_0 var_1 +
772,115 90 112 103 113,23,115 12 104 84 113,3,12,20,12,10,22,15,var_0 counter_var_1 +,32,counter_var_0 var_1 +
773,115 31 39 14 113,18,115 32 2 63 113,2,3,16,2,14,1,4,var_0 counter_var_1 +,19,counter_var_0 var_1 +
774,115 102 9 87 113,24,115 86 39 14 113,15,28,9,16,25,14,31,var_0 counter_var_1 +,37,counter_var_0 var_1 +
775,115 44 40 11 113,32,115 101 60 44 113,15,14,17,14,11,13,29,var_0 counter_var_1 +,31,counter_var_0 var_1 +
776,115 70 18 73 113,30,115 112 64 19 113,12,25,18,18,11,19,30,var_0 counter_var_1 +,43,counter_var_0 var_1 +
777,115 90 35 9 113,15,115 15 38 20 113,3,15,12,15,9,20,18,var_0 counter_var_1 +,27,counter_var_0 var_1 +
778,115 11 56 59 113,21,115 107 48 89 113,11,20,10,2,28,27,13,var_0 counter_var_1 +,30,counter_var_0 var_1 +
779,115 18 104 84 113,30,115 86 21 92 113,18,28,12,21,22,30,39,var_0 counter_var_1 +,40,counter_var_0 var_1 +
780,115 92 51 97 113,10,115 68 66 102 113,5,10,5,20,4,9,25,var_0 counter_var_1 +,15,counter_var_0 var_1 +
781,115 77 59 23 113,32,115 99 111 12 113,19,12,13,19,23,12,38,var_0 counter_var_1 +,25,counter_var_0 var_1 +
782,115 41 82 67 113,25,115 102 57 1 113,12,15,13,11,5,1,23,var_0 counter_var_1 +,28,counter_var_0 var_1 +
783,115 31 29 25 113,8,115 3 64 19 113,2,3,6,18,25,19,20,var_0 counter_var_1 +,9,counter_var_0 var_1 +
784,115 48 48 89 113,21,115 21 37 42 113,19,21,2,14,27,11,33,var_0 counter_var_1 +,23,counter_var_0 var_1 +
785,115 20 77 105 113,28,115 27 72 71 113,20,27,8,3,12,9,23,var_0 counter_var_1 +,35,counter_var_0 var_1 +
786,115 8 34 27 113,19,115 28 7 10 113,8,28,11,7,27,10,15,var_0 counter_var_1 +,39,counter_var_0 var_1 +
787,115 80 36 106 113,35,115 111 52 95 113,22,24,13,6,13,2,28,var_0 counter_var_1 +,37,counter_var_0 var_1 +
788,115 61 53 51 113,10,115 28 64 19 113,3,28,7,18,20,19,21,var_0 counter_var_1 +,35,counter_var_0 var_1 +
789,115 27 110 61 113,45,115 75 26 112 113,27,17,18,3,30,19,30,var_0 counter_var_1 +,35,counter_var_0 var_1 +
790,115 82 7 10 113,31,115 22 107 60 113,24,22,7,15,10,29,39,var_0 counter_var_1 +,29,counter_var_0 var_1 +
791,115 0 14 24 113,14,115 88 7 10 113,0,1,14,7,24,10,7,var_0 counter_var_1 +,15,counter_var_0 var_1 +
792,115 83 57 1 113,36,115 107 34 27 113,25,20,11,11,1,27,36,var_0 counter_var_1 +,31,counter_var_0 var_1 +
793,115 58 65 17 113,19,115 106 44 107 113,0,19,19,21,17,14,21,var_0 counter_var_1 +,38,counter_var_0 var_1 +
794,115 108 14 24 113,35,115 110 37 42 113,21,23,14,14,24,11,35,var_0 counter_var_1 +,37,counter_var_0 var_1 +
795,115 25 68 100 113,47,115 10 20 8 113,25,10,22,20,7,8,45,var_0 counter_var_1 +,32,counter_var_0 var_1 +
796,115 51 38 20 113,37,115 107 3 15 113,22,20,15,3,20,15,25,var_0 counter_var_1 +,35,counter_var_0 var_1 +
797,115 6 112 103 113,26,115 33 9 87 113,6,4,20,9,10,25,15,var_0 counter_var_1 +,24,counter_var_0 var_1 +
798,115 75 112 103 113,37,115 106 41 22 113,17,19,20,18,10,22,35,var_0 counter_var_1 +,39,counter_var_0 var_1 +
799,115 103 76 93 113,23,115 54 33 50 113,16,25,7,10,0,19,26,var_0 counter_var_1 +,32,counter_var_0 var_1 +
800,115 107 86 45 113,37,115 60 88 66 113,20,2,17,19,14,4,39,var_0 counter_var_1 +,19,counter_var_0 var_1 +
801,115 18 68 100 113,40,115 35 109 79 113,18,6,22,17,7,17,35,var_0 counter_var_1 +,28,counter_var_0 var_1 +
802,115 74 72 71 113,19,115 79 7 10 113,16,21,3,7,9,10,23,var_0 counter_var_1 +,24,counter_var_0 var_1 +
803,115 48 0 101 113,19,115 40 67 46 113,19,11,0,21,8,15,40,var_0 counter_var_1 +,11,counter_var_0 var_1 +
804,115 49 106 35 113,34,115 19 103 49 113,20,19,14,11,4,18,31,var_0 counter_var_1 +,33,counter_var_0 var_1 +
805,115 106 86 45 113,36,115 82 61 18 113,19,24,17,15,14,18,34,var_0 counter_var_1 +,41,counter_var_0 var_1 +
806,115 55 98 78 113,32,115 32 56 59 113,26,3,6,10,16,28,36,var_0 counter_var_1 +,9,counter_var_0 var_1 +
807,115 49 57 1 113,31,115 95 70 36 113,20,8,11,1,1,5,21,var_0 counter_var_1 +,19,counter_var_0 var_1 +
808,115 105 77 105 113,26,115 79 63 43 113,18,21,8,17,12,12,35,var_0 counter_var_1 +,29,counter_var_0 var_1 +
809,115 63 86 45 113,22,115 95 49 72 113,5,8,17,3,14,10,8,var_0 counter_var_1 +,25,counter_var_0 var_1 +
810,115 107 29 25 113,26,115 90 90 90 113,20,3,6,21,25,28,41,var_0 counter_var_1 +,9,counter_var_0 var_1 +
811,115 48 44 107 113,40,115 106 87 69 113,19,19,21,18,14,7,37,var_0 counter_var_1 +,40,counter_var_0 var_1 +
812,115 8 87 69 113,26,115 58 97 81 113,8,0,18,5,7,19,13,var_0 counter_var_1 +,18,counter_var_0 var_1 +
813,115 88 39 14 113,17,115 47 97 81 113,1,18,16,5,14,19,6,var_0 counter_var_1 +,34,counter_var_0 var_1 +
814,115 39 75 82 113,16,115 1 89 28 113,10,1,6,20,20,28,30,var_0 counter_var_1 +,7,counter_var_0 var_1 +
815,115 100 47 34 113,14,115 82 112 103 113,13,24,1,20,3,10,33,var_0 counter_var_1 +,25,counter_var_0 var_1 +
816,115 81 22 75 113,45,115 33 46 80 113,23,4,22,0,13,18,23,var_0 counter_var_1 +,26,counter_var_0 var_1 +
817,115 76 59 23 113,31,115 30 75 82 113,18,1,13,6,23,20,24,var_0 counter_var_1 +,14,counter_var_0 var_1 +
818,115 4 1 40 113,5,115 82 17 108 113,4,24,1,17,9,15,21,var_0 counter_var_1 +,25,counter_var_0 var_1 +
819,115 53 65 17 113,43,115 100 86 45 113,24,13,19,17,17,14,41,var_0 counter_var_1 +,32,counter_var_0 var_1 +
820,115 38 67 46 113,30,115 109 104 84 113,9,22,21,12,15,22,21,var_0 counter_var_1 +,43,counter_var_0 var_1 +
821,115 40 64 19 113,29,115 99 5 47 113,11,12,18,5,19,16,16,var_0 counter_var_1 +,30,counter_var_0 var_1 +
822,115 96 75 82 113,15,115 36 74 13 113,9,7,6,5,20,13,14,var_0 counter_var_1 +,13,counter_var_0 var_1 +
823,115 51 70 36 113,23,115 29 26 112 113,22,0,1,3,5,19,25,var_0 counter_var_1 +,1,counter_var_0 var_1 +
824,115 99 37 42 113,26,115 82 87 69 113,12,24,14,18,11,7,30,var_0 counter_var_1 +,38,counter_var_0 var_1 +
825,115 75 75 82 113,23,115 5 60 44 113,17,5,6,14,20,13,31,var_0 counter_var_1 +,11,counter_var_0 var_1 +
826,115 98 47 34 113,12,115 61 78 65 113,11,3,1,9,3,3,20,var_0 counter_var_1 +,4,counter_var_0 var_1 +
827,115 70 56 59 113,22,115 3 82 67 113,12,3,10,13,28,5,25,var_0 counter_var_1 +,13,counter_var_0 var_1 +
828,115 55 81 54 113,38,115 61 98 78 113,26,3,12,6,23,16,32,var_0 counter_var_1 +,15,counter_var_0 var_1 +
829,115 58 86 45 113,17,115 67 10 68 113,0,9,17,10,14,6,10,var_0 counter_var_1 +,26,counter_var_0 var_1 +
830,115 69 86 45 113,28,115 60 40 11 113,11,2,17,17,14,11,28,var_0 counter_var_1 +,19,counter_var_0 var_1 +
831,115 75 55 48 113,26,115 85 23 4 113,17,27,9,0,17,4,17,var_0 counter_var_1 +,36,counter_var_0 var_1 +
832,115 96 109 79 113,26,115 38 4 52 113,9,9,17,4,17,21,13,var_0 counter_var_1 +,26,counter_var_0 var_1 +
833,115 63 28 7 113,10,115 73 28 7 113,5,15,5,5,7,7,10,var_0 counter_var_1 +,20,counter_var_0 var_1 +
834,115 27 10 68 113,37,115 0 38 20 113,27,0,10,15,6,20,42,var_0 counter_var_1 +,10,counter_var_0 var_1 +
835,115 3 19 86 113,22,115 26 65 17 113,3,26,19,19,24,17,22,var_0 counter_var_1 +,45,counter_var_0 var_1 +
836,115 67 100 0 113,17,115 71 5 47 113,9,13,8,5,0,16,14,var_0 counter_var_1 +,21,counter_var_0 var_1 +
837,115 11 73 96 113,15,115 102 26 112 113,11,15,4,3,3,19,14,var_0 counter_var_1 +,19,counter_var_0 var_1 +
838,115 41 97 81 113,17,115 103 89 28 113,12,16,5,20,19,28,32,var_0 counter_var_1 +,21,counter_var_0 var_1 +
839,115 84 45 76 113,48,115 81 98 78 113,26,23,22,6,14,16,32,var_0 counter_var_1 +,45,counter_var_0 var_1 +
840,115 3 110 61 113,21,115 71 73 96 113,3,13,18,4,30,3,7,var_0 counter_var_1 +,31,counter_var_0 var_1 +
841,115 48 68 100 113,41,115 48 44 107 113,19,19,22,21,7,14,40,var_0 counter_var_1 +,41,counter_var_0 var_1 +
842,115 35 97 81 113,11,115 44 41 22 113,6,15,5,18,19,22,24,var_0 counter_var_1 +,20,counter_var_0 var_1 +
843,115 95 109 79 113,25,115 2 57 1 113,8,2,17,11,17,1,19,var_0 counter_var_1 +,19,counter_var_0 var_1 +
844,115 51 2 63 113,24,115 48 63 43 113,22,19,2,17,1,12,39,var_0 counter_var_1 +,21,counter_var_0 var_1 +
845,115 78 45 76 113,42,115 62 19 86 113,20,4,22,19,14,24,39,var_0 counter_var_1 +,26,counter_var_0 var_1 +
846,115 1 47 34 113,2,115 73 46 80 113,1,15,1,0,3,18,1,var_0 counter_var_1 +,16,counter_var_0 var_1 +
847,115 4 12 21 113,16,115 95 85 3 113,4,8,12,16,21,3,20,var_0 counter_var_1 +,20,counter_var_0 var_1 +
848,115 7 70 36 113,8,115 52 95 29 113,7,23,1,3,5,29,10,var_0 counter_var_1 +,24,counter_var_0 var_1 +
849,115 78 64 19 113,38,115 1 64 19 113,20,1,18,18,19,19,38,var_0 counter_var_1 +,19,counter_var_0 var_1 +
850,115 49 37 42 113,34,115 99 46 80 113,20,12,14,0,11,18,20,var_0 counter_var_1 +,26,counter_var_0 var_1 +
851,115 41 61 18 113,27,115 30 46 80 113,12,1,15,0,18,18,12,var_0 counter_var_1 +,16,counter_var_0 var_1 +
852,115 80 95 29 113,25,115 13 46 80 113,22,13,3,0,29,18,22,var_0 counter_var_1 +,16,counter_var_0 var_1 +
853,115 80 21 92 113,43,115 43 84 32 113,22,14,21,15,30,1,37,var_0 counter_var_1 +,35,counter_var_0 var_1 +
854,115 0 45 76 113,22,115 59 74 13 113,0,1,22,5,14,13,5,var_0 counter_var_1 +,23,counter_var_0 var_1 +
855,115 0 30 70 113,7,115 73 67 46 113,0,15,7,21,8,15,21,var_0 counter_var_1 +,22,counter_var_0 var_1 +
856,115 88 111 12 113,20,115 76 29 25 113,1,18,19,6,12,25,7,var_0 counter_var_1 +,37,counter_var_0 var_1 +
857,115 7 60 44 113,21,115 37 100 0 113,7,8,14,8,13,0,15,var_0 counter_var_1 +,22,counter_var_0 var_1 +
858,115 40 85 3 113,27,115 99 63 43 113,11,12,16,17,3,12,28,var_0 counter_var_1 +,28,counter_var_0 var_1 +
859,115 33 98 78 113,10,115 2 83 38 113,4,2,6,14,16,7,18,var_0 counter_var_1 +,8,counter_var_0 var_1 +
860,115 78 25 111 113,22,115 58 35 9 113,20,0,2,12,18,9,32,var_0 counter_var_1 +,2,counter_var_0 var_1 +
861,115 7 49 72 113,10,115 100 57 1 113,7,13,3,11,10,1,18,var_0 counter_var_1 +,16,counter_var_0 var_1 +
862,115 27 75 82 113,33,115 112 86 45 113,27,25,6,17,20,14,44,var_0 counter_var_1 +,31,counter_var_0 var_1 +
863,115 28 37 42 113,42,115 111 0 101 113,28,24,14,0,11,8,28,var_0 counter_var_1 +,38,counter_var_0 var_1 +
864,115 109 98 78 113,28,115 14 71 74 113,22,14,6,2,16,12,24,var_0 counter_var_1 +,20,counter_var_0 var_1 +
865,115 21 11 30 113,32,115 71 38 20 113,21,13,11,15,30,20,36,var_0 counter_var_1 +,24,counter_var_0 var_1 +
866,115 109 47 34 113,23,115 85 14 24 113,22,27,1,14,3,24,36,var_0 counter_var_1 +,28,counter_var_0 var_1 +
867,115 107 25 111 113,22,115 10 69 99 113,20,10,2,0,18,6,20,var_0 counter_var_1 +,12,counter_var_0 var_1 +
868,115 4 77 105 113,12,115 82 88 66 113,4,24,8,19,12,4,23,var_0 counter_var_1 +,32,counter_var_0 var_1 +
869,115 100 8 26 113,21,115 41 35 9 113,13,12,8,12,26,9,25,var_0 counter_var_1 +,20,counter_var_0 var_1 +
870,115 17 33 50 113,27,115 55 71 74 113,17,26,10,2,19,12,19,var_0 counter_var_1 +,36,counter_var_0 var_1 +
871,115 21 71 74 113,23,115 16 76 93 113,21,16,2,7,12,0,28,var_0 counter_var_1 +,18,counter_var_0 var_1 +
872,115 62 33 50 113,14,115 103 8 26 113,4,16,10,8,19,26,12,var_0 counter_var_1 +,26,counter_var_0 var_1 +
873,115 100 67 46 113,34,115 28 19 86 113,13,28,21,19,15,24,32,var_0 counter_var_1 +,49,counter_var_0 var_1 +
874,115 37 112 103 113,28,115 49 46 80 113,8,20,20,0,10,18,8,var_0 counter_var_1 +,40,counter_var_0 var_1 +
875,115 109 37 42 113,36,115 58 71 74 113,22,0,14,2,11,12,24,var_0 counter_var_1 +,14,counter_var_0 var_1 +
876,115 53 28 7 113,29,115 106 50 77 113,24,19,5,4,7,15,28,var_0 counter_var_1 +,24,counter_var_0 var_1 +
877,115 14 73 96 113,18,115 62 44 107 113,14,4,4,21,3,14,35,var_0 counter_var_1 +,8,counter_var_0 var_1 +
878,115 111 38 20 113,39,115 90 1 40 113,24,3,15,1,20,9,25,var_0 counter_var_1 +,18,counter_var_0 var_1 +
879,115 37 52 95 113,14,115 77 84 32 113,8,19,6,15,2,1,23,var_0 counter_var_1 +,25,counter_var_0 var_1 +
880,115 13 53 51 113,20,115 95 37 42 113,13,8,7,14,20,11,27,var_0 counter_var_1 +,15,counter_var_0 var_1 +
881,115 49 5 47 113,25,115 23 10 68 113,20,23,5,10,16,6,30,var_0 counter_var_1 +,28,counter_var_0 var_1 +
882,115 84 78 65 113,35,115 31 34 27 113,26,2,9,11,3,27,37,var_0 counter_var_1 +,11,counter_var_0 var_1 +
883,115 4 66 102 113,24,115 63 109 79 113,4,5,20,17,9,17,21,var_0 counter_var_1 +,25,counter_var_0 var_1 +
884,115 83 99 85 113,32,115 67 21 92 113,25,9,7,21,23,30,46,var_0 counter_var_1 +,16,counter_var_0 var_1 +
885,115 108 30 70 113,28,115 84 21 92 113,21,26,7,21,8,30,42,var_0 counter_var_1 +,33,counter_var_0 var_1 +
886,115 10 14 24 113,24,115 108 11 30 113,10,21,14,11,24,30,21,var_0 counter_var_1 +,35,counter_var_0 var_1 +
887,115 42 16 94 113,29,115 111 87 69 113,13,24,16,18,1,7,31,var_0 counter_var_1 +,40,counter_var_0 var_1 +
888,115 78 41 22 113,38,115 83 27 88 113,20,25,18,4,22,26,24,var_0 counter_var_1 +,43,counter_var_0 var_1 +
889,115 83 90 90 113,46,115 99 51 97 113,25,12,21,5,28,4,30,var_0 counter_var_1 +,33,counter_var_0 var_1 +
890,115 109 25 111 113,24,115 47 14 24 113,22,18,2,14,18,24,36,var_0 counter_var_1 +,20,counter_var_0 var_1 +
891,115 70 0 101 113,12,115 68 63 43 113,12,10,0,17,8,12,29,var_0 counter_var_1 +,10,counter_var_0 var_1 +
892,115 45 2 63 113,18,115 56 23 4 113,16,27,2,0,1,4,16,var_0 counter_var_1 +,29,counter_var_0 var_1 +
893,115 81 95 29 113,26,115 56 79 57 113,23,27,3,10,29,26,33,var_0 counter_var_1 +,30,counter_var_0 var_1 +
894,115 43 78 65 113,23,115 73 72 71 113,14,15,9,3,3,9,17,var_0 counter_var_1 +,24,counter_var_0 var_1 +
895,115 37 98 78 113,14,115 40 37 42 113,8,11,6,14,16,11,22,var_0 counter_var_1 +,17,counter_var_0 var_1 +
896,115 97 46 80 113,10,115 64 25 111 113,10,6,0,2,18,18,12,var_0 counter_var_1 +,6,counter_var_0 var_1 +
897,115 104 70 36 113,18,115 60 10 68 113,17,2,1,10,5,6,27,var_0 counter_var_1 +,3,counter_var_0 var_1 +
898,115 28 62 41 113,44,115 82 13 91 113,28,24,16,13,10,29,41,var_0 counter_var_1 +,40,counter_var_0 var_1 +
899,115 77 81 54 113,31,115 75 99 85 113,19,17,12,7,23,23,26,var_0 counter_var_1 +,29,counter_var_0 var_1 +
900,115 1 6 56 113,7,115 8 90 90 113,1,8,6,21,25,28,22,var_0 counter_var_1 +,14,counter_var_0 var_1 +
901,115 8 51 97 113,13,115 100 77 105 113,8,13,5,8,4,12,16,var_0 counter_var_1 +,18,counter_var_0 var_1 +
902,115 43 33 50 113,24,115 78 41 22 113,14,20,10,18,19,22,32,var_0 counter_var_1 +,30,counter_var_0 var_1 +
903,115 58 66 102 113,20,115 0 88 66 113,0,0,20,19,9,4,19,var_0 counter_var_1 +,20,counter_var_0 var_1 +
904,115 103 109 79 113,33,115 5 43 110 113,16,5,17,20,17,17,36,var_0 counter_var_1 +,22,counter_var_0 var_1 +
905,115 94 29 25 113,13,115 40 90 90 113,7,11,6,21,25,28,28,var_0 counter_var_1 +,17,counter_var_0 var_1 +
906,115 31 2 63 113,4,115 92 82 67 113,2,5,2,13,1,5,15,var_0 counter_var_1 +,7,counter_var_0 var_1 +
907,115 26 56 59 113,36,115 38 56 59 113,26,9,10,10,28,28,36,var_0 counter_var_1 +,19,counter_var_0 var_1 +
908,115 62 94 39 113,6,115 10 35 9 113,4,10,2,12,8,9,16,var_0 counter_var_1 +,12,counter_var_0 var_1 +
909,115 99 112 103 113,32,115 97 72 71 113,12,10,20,3,10,9,15,var_0 counter_var_1 +,30,counter_var_0 var_1 +
910,115 106 39 14 113,35,115 31 29 25 113,19,2,16,6,14,25,25,var_0 counter_var_1 +,18,counter_var_0 var_1 +
911,115 51 109 79 113,39,115 87 19 86 113,22,0,17,19,17,24,41,var_0 counter_var_1 +,17,counter_var_0 var_1 +
912,115 62 91 33 113,26,115 23 94 39 113,4,23,22,2,2,8,6,var_0 counter_var_1 +,45,counter_var_0 var_1 +
913,115 14 46 80 113,14,115 65 12 21 113,14,7,0,12,18,21,26,var_0 counter_var_1 +,7,counter_var_0 var_1 +
914,115 86 42 55 113,47,115 52 106 35 113,28,23,19,14,24,4,42,var_0 counter_var_1 +,42,counter_var_0 var_1 +
915,115 96 4 52 113,13,115 74 111 12 113,9,16,4,19,21,12,28,var_0 counter_var_1 +,20,counter_var_0 var_1 +
916,115 62 104 84 113,16,115 11 83 38 113,4,11,12,14,22,7,18,var_0 counter_var_1 +,23,counter_var_0 var_1 +
917,115 67 95 29 113,12,115 38 85 3 113,9,9,3,16,29,3,25,var_0 counter_var_1 +,12,counter_var_0 var_1 +
918,115 4 43 110 113,24,115 47 107 60 113,4,18,20,15,17,29,19,var_0 counter_var_1 +,38,counter_var_0 var_1 +
919,115 24 69 99 113,24,115 111 85 3 113,24,24,0,16,6,3,40,var_0 counter_var_1 +,24,counter_var_0 var_1 +
920,115 9 75 82 113,15,115 84 66 102 113,9,26,6,20,20,9,29,var_0 counter_var_1 +,32,counter_var_0 var_1 +
921,115 107 108 58 113,36,115 28 51 97 113,20,28,16,5,27,4,25,var_0 counter_var_1 +,44,counter_var_0 var_1 +
922,115 29 74 13 113,5,115 45 98 78 113,0,16,5,6,13,16,6,var_0 counter_var_1 +,21,counter_var_0 var_1 +
923,115 70 45 76 113,34,115 30 100 0 113,12,1,22,8,14,0,20,var_0 counter_var_1 +,23,counter_var_0 var_1 +
924,115 10 31 109 113,18,115 63 31 109 113,10,5,8,8,16,16,18,var_0 counter_var_1 +,13,counter_var_0 var_1 +
925,115 71 2 63 113,15,115 17 2 63 113,13,17,2,2,1,1,15,var_0 counter_var_1 +,19,counter_var_0 var_1 +
926,115 27 12 21 113,39,115 35 14 24 113,27,6,12,14,21,24,41,var_0 counter_var_1 +,18,counter_var_0 var_1 +
927,115 35 106 35 113,20,115 43 57 1 113,6,14,14,11,4,1,17,var_0 counter_var_1 +,28,counter_var_0 var_1 +
928,115 2 32 64 113,11,115 38 28 7 113,2,9,9,5,2,7,7,var_0 counter_var_1 +,18,counter_var_0 var_1 +
929,115 48 23 4 113,19,115 33 78 65 113,19,4,0,9,4,3,28,var_0 counter_var_1 +,4,counter_var_0 var_1 +
930,115 5 46 80 113,5,115 35 5 47 113,5,6,0,5,18,16,10,var_0 counter_var_1 +,6,counter_var_0 var_1 +
931,115 110 78 65 113,32,115 81 41 22 113,23,23,9,18,3,22,41,var_0 counter_var_1 +,32,counter_var_0 var_1 +
932,115 98 92 2 113,11,115 39 28 7 113,11,10,0,5,2,7,16,var_0 counter_var_1 +,10,counter_var_0 var_1 +
933,115 57 10 68 113,38,115 18 6 56 113,28,18,10,6,6,25,34,var_0 counter_var_1 +,28,counter_var_0 var_1 +
934,115 106 68 100 113,41,115 64 103 49 113,19,6,22,11,7,18,30,var_0 counter_var_1 +,28,counter_var_0 var_1 +
